START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
522913,522913,6,58,0,0,1,56,0,0
549402,574302,4,17,427,14332,2,190,0,0
577781,656862,6,17,14441,20963,14,3805,0,0
649333,649334,4,1,0,0,1,50,1,50
658532,658537,4,6,64271,443,1,41,1,52
585938,585938,4,1,0,0,1,36,0,0
596396,620957,4,17,427,12284,2,190,0,0
445350,449158,4,6,62180,23,2,80,0,0
643072,643072,4,6,4436,31626,1,40,0,0
647198,647428,4,6,55231,443,9,783,11,6656
644060,644063,4,1,0,0,1,36,1,36
623526,634511,4,17,427,20436,12,14415,0,0
643276,643370,4,6,50575,80,4,458,0,0
669279,669279,4,17,123,60241,1,76,0,0
446501,638830,4,6,49009,23,15,600,0,0
506427,506540,6,17,14541,24546,4,346,4,587
555126,555219,4,6,55922,443,4,453,0,0
648967,648972,4,6,1035,3443,1,41,1,40
611433,618133,4,1,0,0,2,136,0,0
636505,636665,4,6,55447,443,4,517,0,0
644767,644774,4,6,63968,40576,1,41,1,40
645472,645472,4,6,2048,18701,1,40,0,0
615776,615776,4,17,427,2034,1,123,0,0
621454,621517,4,17,6881,24991,1,132,1,345
548595,548595,4,17,427,20432,4,5205,0,0
645471,645570,4,6,18502,1443,1,41,1,40
641330,642860,4,17,12136,17703,6,600,0,0
654760,654760,4,1,0,0,1,68,0,0
664018,664018,4,6,49625,443,1,41,0,0
583783,583783,4,6,43576,6667,1,60,0,0
647671,647671,4,6,445,49427,1,40,0,0
639841,651161,4,6,50366,443,15,2170,0,0
642967,651237,4,6,60293,443,29,12535,0,0
466759,649848,4,6,50757,443,248,62303,0,0
644976,644976,4,6,3389,8810,1,40,0,0
603070,603070,4,17,427,22526,1,95,0,0
633573,633577,4,6,27353,443,1,41,1,52
588066,588155,4,6,443,55302,14,7057,0,0
622720,622720,4,17,427,6102,1,95,0,0
585835,586035,4,6,14142,443,11,1491,19,9890
559786,559786,4,17,427,6128,1,95,0,0
627264,643348,4,6,29258,443,10,1597,0,0
468080,468080,4,6,43186,6667,1,60,0,0
608479,608484,4,1,0,0,1,84,1,84
650159,650159,4,6,2107,2048,1,41,0,0
580720,580720,4,6,42858,6667,1,60,0,0
578641,578641,4,6,42402,6667,1,60,0,0
638910,669290,4,6,60373,443,6,6160,0,0
647102,657104,4,6,5060,56998,2,112,0,0
586899,586899,4,6,5222,22190,1,91,0,0
645543,645602,4,6,55634,443,11,1313,10,6606
671182,671198,6,6,62866,443,2,608,2,418
668370,668375,4,6,53159,80,1,41,1,52
645771,645771,4,6,445,52753,1,40,0,0
648894,648894,4,1,0,0,1,36,0,0
597673,602744,4,6,58668,5223,4,280,0,0
645571,645571,4,6,4443,34623,1,40,0,0
644072,644072,4,6,4433,10783,1,40,0,0
613778,613778,4,17,427,14326,1,95,0,0
643813,648843,4,6,63441,443,3,168,0,0
650501,650538,4,6,52757,80,4,567,3,743
599216,620694,4,17,427,26590,3,285,0,0
645359,645359,4,6,8362,2048,1,41,0,0
644974,644974,4,1,0,0,1,50,0,0
663016,663020,4,6,56389,443,1,41,1,52
618546,618546,4,6,24558,23,1,40,0,0
663558,663563,4,6,56331,443,1,41,1,52
646847,652986,4,6,23470,23,2,80,0,0
641735,641735,4,17,427,10192,4,4805,0,0
633589,668585,4,6,443,17067,10,939,0,0
527348,533367,4,6,62321,5223,6,396,0,0
583963,583963,4,6,443,51396,1,564,0,0
662373,666234,4,6,53788,443,18,1706,0,0
665843,665843,4,6,51384,443,1,41,0,0
659487,659505,4,6,54879,443,1,41,1,40
663019,663223,4,6,42209,443,21,3539,52,58753
664767,664767,4,17,123,62896,1,76,0,0
648714,648791,4,6,49777,443,9,1348,11,5710
609816,609816,4,17,427,28668,1,95,0,0
582688,582688,4,1,0,0,1,36,0,0
647941,647941,4,6,443,50157,1,98,0,0
630440,630440,4,17,427,20474,4,4805,0,0
660750,660750,4,6,14542,443,1,41,0,0
646392,646439,4,17,123,123,4,304,0,0
610597,662373,4,6,57615,443,120,49636,0,0
627105,627819,4,6,443,38764,3,204,2,144
645916,645956,4,17,55686,30198,4,471,0,0
650159,650159,4,6,48627,52869,1,41,0,0
597343,597530,6,6,59498,443,14,4857,17,5878
611598,611598,4,17,427,8148,1,123,0,0
576107,576107,4,17,427,32754,1,95,0,0
619465,626609,4,17,427,26590,5,4900,0,0
640567,640625,4,6,55673,80,4,489,3,346
660753,660799,6,6,60667,443,1,61,1,72
523325,540453,4,17,427,20436,3,285,0,0
584506,584506,4,1,0,0,1,36,0,0
655095,655099,4,6,53631,443,1,40,1,52
580084,580084,4,6,42706,6667,1,60,0,0
662761,662761,4,6,52118,443,1,41,0,0
604802,604802,4,17,427,22484,1,95,0,0
615303,615303,4,1,0,0,1,88,0,0
509799,550518,4,1,0,0,7,2382,0,0
618822,620157,4,6,49372,5222,10,1796,0,0
662023,663081,4,6,34894,443,12,3696,7,2820
530708,530746,4,6,14858,443,2,305,0,0
658653,658653,4,6,59618,443,1,41,0,0
648261,648261,4,6,40222,2048,1,41,0,0
632564,634622,4,6,993,63800,5,612,0,0
611863,611863,4,17,427,6110,1,95,0,0
735006,735870,4,6,58545,53,3,302,1,60
664780,664780,4,17,123,62897,1,76,0,0
666055,666055,4,17,123,62994,1,76,0,0
524657,525634,4,6,51044,443,103,6201,0,0
641450,641450,4,1,0,0,1,75,0,0
662335,662335,4,6,54078,443,1,41,0,0
667715,667715,4,17,123,60121,1,76,0,0
635827,663806,4,6,35502,443,3,1191,0,0
583213,583213,4,1,0,0,1,36,0,0
643616,644233,4,6,8448,48568,9,6023,0,0
630899,630899,4,1,0,0,1,576,0,0
471202,471202,4,17,53,55478,1,55,0,0
587470,587470,4,17,427,6106,1,95,0,0
635696,635701,6,6,52974,443,1,61,1,72
644471,644971,4,6,1433,65254,2,80,0,0
664746,664750,4,6,53540,443,1,41,1,52
598520,598520,4,17,427,32720,1,95,0,0
664248,664248,4,6,54828,443,1,41,0,0
579234,585917,4,6,52777,443,37,30201,35,8682
587696,587734,4,6,35570,443,5,592,0,0
644771,644771,4,6,5985,65151,1,40,0,0
565944,566028,4,6,56163,443,8,1234,11,7448
646540,646567,6,6,48034,443,2,183,0,0
450293,450318,4,6,62135,5223,2,138,0,0
649264,649272,4,6,55683,3443,1,41,1,40
658383,663561,4,6,63802,443,11,1918,0,0
618658,619915,4,6,55927,443,4,2057,0,0
644116,644116,4,1,0,0,1,36,0,0
659305,659305,4,6,61579,443,1,41,0,0
617089,617170,4,6,50392,443,8,1000,11,7980
648672,648672,4,6,10443,26891,1,40,0,0
648261,648261,4,6,5014,2048,1,41,0,0
647142,647172,4,6,49862,443,1,41,1,40
617114,617114,4,6,45309,23,1,40,0,0
623329,644269,4,17,65477,161,3,318,0,0
666275,666275,4,6,30024,443,4,3186,0,0
627072,627708,4,6,62874,23,2,80,0,0
642279,642421,4,17,123,123,1,76,1,76
552540,665106,6,6,53117,443,84,27149,89,30624
659373,659373,4,6,61691,443,1,41,0,0
516716,527919,4,17,44236,53,2,160,0,0
648998,649153,4,6,59732,443,6,7168,0,0
598640,656541,4,6,51193,80,12,1154,31,35100
659150,659196,4,6,61968,443,1,41,1,52
645660,645660,4,1,0,0,1,36,0,0
648258,648258,4,6,15228,52869,1,41,0,0
537774,537774,4,6,1024,23,1,40,0,0
648259,648259,4,6,13737,52869,1,41,0,0
644101,644101,4,1,0,0,1,36,0,0
647441,647441,4,1,0,0,1,50,0,0
553725,650299,4,6,443,50253,56,26734,63,31220
582567,583848,4,6,52903,443,14,3836,43,45693
602669,608230,4,6,53519,5223,31,15006,0,0
648324,648775,6,6,60225,443,11,4084,0,0
479743,479743,4,17,427,28632,1,95,0,0
648509,648509,4,1,0,0,1,72,0,0
628962,628962,4,17,123,462,1,76,0,0
603710,603710,4,17,427,22492,1,95,0,0
649061,649073,4,6,36690,6443,1,41,1,40
450750,450750,4,17,427,22480,1,95,0,0
632630,632630,4,17,427,18394,4,4833,0,0
485613,485613,4,17,427,24536,1,95,0,0
661714,661715,4,17,427,32760,7,9543,0,0
646434,646504,4,6,58852,80,4,487,3,951
649171,649171,4,6,5985,62911,1,40,0,0
602012,635632,4,17,427,16368,11,10035,0,0
594835,597339,4,17,427,30708,2,190,0,0
642734,642992,4,17,62561,11547,5,320,0,0
621668,621668,4,17,427,4080,4,4833,0,0
584079,584082,4,1,0,0,1,36,1,36
511077,511077,4,6,52173,23,1,40,0,0
609749,609749,4,1,0,0,1,84,0,0
664759,664759,4,17,123,466,1,76,0,0
584979,584982,4,1,0,0,1,36,1,36
517264,517264,4,17,49650,53,1,80,0,0
584736,584736,4,1,0,0,1,36,0,0
579884,579937,4,6,55058,80,4,486,3,1046
649903,649903,6,58,0,0,1,64,0,0
547950,590587,4,17,427,30684,6,570,0,0
582113,582113,4,1,0,0,1,36,0,0
648260,648260,4,6,3284,52869,1,41,0,0
521970,527062,4,6,61702,5223,4,274,0,0
583011,584831,4,6,7131,443,28,3765,33,3068
665954,665961,4,6,54686,443,1,41,1,40
638161,638161,4,17,427,10234,4,4833,0,0
525789,525789,4,1,0,0,1,36,0,0
607690,607695,4,1,0,0,1,84,1,84
672067,672067,4,6,6597,23,1,40,0,0
648258,648258,4,6,46674,2048,1,41,0,0
650452,650576,4,6,63413,443,8,1283,11,7513
662222,672320,4,17,427,16368,5,4900,0,0
464414,465069,4,6,65439,443,14,3791,0,0
647704,647704,4,1,0,0,1,56,0,0
622317,622317,6,58,0,0,1,1248,0,0
512526,517643,4,6,9550,5223,4,292,0,0
458305,458305,4,17,427,30714,1,95,0,0
632784,642089,4,17,427,2010,12,14415,0,0
623037,643474,4,6,18351,443,39,4227,68,44919
665514,665603,4,6,53391,443,2,185,0,0
649208,649208,4,6,443,36784,2,150,0,0
541229,608338,4,17,427,2040,12,9990,0,0
646242,646242,4,6,59074,443,1,41,0,0
644632,644881,4,1,0,0,2,72,2,72
576587,576742,4,6,38514,443,8,1282,8,5131
664044,664044,4,6,53156,443,1,41,0,0
648972,648972,4,6,49152,25097,1,40,0,0
635770,635770,4,17,427,6128,4,4805,0,0
653822,659679,4,6,10486,443,15,3029,12,3054
607987,608070,4,6,48287,80,4,252,3,755
654809,654832,4,6,5222,38723,2,143,2,141
543944,543944,6,17,59714,53,1,147,1,89
650160,650328,4,6,59324,443,7,2467,0,0
646859,646872,4,6,61740,40676,1,41,1,40
646335,646335,4,1,0,0,1,92,0,0
644683,644683,4,1,0,0,1,36,0,0
632573,632573,4,17,427,2010,4,4805,0,0
659262,659445,4,6,55180,443,6,529,0,0
649299,649299,4,17,427,24570,4,4805,0,0
641815,641815,4,1,0,0,1,80,0,0
472832,477906,4,6,61397,443,8,6818,0,0
485711,485711,4,17,53824,53,1,83,0,0
649315,649315,4,1,0,0,1,36,0,0
648846,648856,4,6,58453,80,5,474,4,2063
465969,465969,4,1,0,0,1,36,0,0
648072,648072,4,6,1433,46367,1,40,0,0
492336,492336,4,6,40859,23,1,40,0,0
646872,646872,4,6,40622,63680,1,40,0,0
624770,637332,4,17,427,22484,8,9666,0,0
531398,624676,4,6,64691,443,82,63882,56,16425
523950,523950,4,17,427,18386,1,95,0,0
649887,649971,4,6,62844,37663,1,41,1,40
647670,647673,4,6,52896,1433,1,41,1,40
586860,635670,4,6,58231,5223,19,7692,0,0
647871,647871,4,6,5985,64280,1,40,0,0
663302,663408,4,6,56232,443,11,1613,0,0
646251,651278,4,6,50686,5938,3,204,0,0
596071,596218,4,6,49992,443,21,1708,64,85748
650772,650772,4,6,35229,59910,1,40,0,0
625118,625197,4,6,50810,443,4,437,0,0
673003,673003,4,17,427,20474,1,95,0,0
577483,577483,4,17,427,32726,1,123,0,0
645650,645650,4,1,0,0,1,36,0,0
666488,666525,4,6,39031,443,10,1533,15,6115
661441,661446,4,6,63921,443,1,41,1,52
642671,642671,4,1,0,0,1,68,0,0
574593,574593,4,17,427,28632,1,123,0,0
645603,645603,4,1,0,0,1,36,0,0
576439,576464,4,6,10732,80,3,132,0,0
649561,649561,4,1,0,0,1,36,0,0
631559,631559,4,17,427,6130,4,4833,0,0
663963,663963,6,6,55442,443,1,61,0,0
584327,584327,4,1,0,0,1,36,0,0
647672,647672,4,6,2048,21467,1,40,0,0
588503,588537,4,1,0,0,1,60,1,60
661735,661735,4,6,44779,443,1,41,0,0
647967,648029,4,6,51215,443,2,119,0,0
517308,539526,4,17,427,28656,2,190,0,0
495148,495148,4,6,14540,23,1,40,0,0
633914,634030,4,6,51387,443,8,1237,11,7419
640012,654282,4,6,9548,443,32,11793,0,0
648372,648372,4,6,1433,51802,1,40,0,0
455623,455630,4,17,38071,53,1,74,1,700
647216,647271,4,6,21451,48013,1,41,1,40
584248,584248,4,17,427,8150,1,123,0,0
557517,557517,4,1,0,0,1,56,0,0
644571,644571,4,6,12515,65316,1,40,0,0
495913,495913,4,17,427,30684,1,123,0,0
672655,672655,4,17,427,26586,7,9543,0,0
593088,598386,4,6,26890,5223,37,26949,0,0
665532,665532,4,6,59457,443,1,41,0,0
628413,628709,4,6,49816,443,6,3522,23,32816
649571,649571,4,6,5985,53385,1,40,0,0
509434,509434,4,17,63513,8888,1,92,0,0
596918,596918,4,17,427,26590,1,95,0,0
648262,648262,4,6,36029,49152,1,41,0,0
647071,647071,4,6,5985,65205,1,40,0,0
539933,539933,4,17,7687,50000,1,95,0,0
503361,633677,4,6,62442,443,12,894,0,0
598490,598490,6,17,60652,53,1,121,0,0
644058,644058,4,1,0,0,1,36,0,0
644172,644172,4,6,4431,39732,1,40,0,0
623241,623241,4,17,427,22512,4,4805,0,0
646072,646072,4,6,4433,19788,1,40,0,0
644180,644180,4,1,0,0,1,36,0,0
643616,643616,4,1,0,0,1,36,0,0
525765,525765,4,1,0,0,1,36,0,0
603008,603008,4,17,427,16376,1,123,0,0
662307,662450,4,6,28626,443,33,3937,0,0
548357,548393,4,6,64151,80,5,437,6,4765
643956,643972,4,6,61557,41434,1,41,1,40
648465,648749,4,6,59790,443,10,1563,10,6122
584019,584019,4,6,43630,6667,1,60,0,0
665329,665336,4,6,62806,443,1,41,1,52
475010,475029,4,17,53,33857,1,710,1,82
583746,602797,4,17,427,18416,2,190,0,0
665312,665317,4,6,54052,443,1,41,1,52
644355,644371,4,6,53565,8443,1,41,1,40
663909,663909,4,6,63142,443,1,41,0,0
665619,665619,4,17,123,62961,1,76,0,0
657313,657371,4,6,54755,443,2,119,1,79
648260,648260,4,6,53615,49152,1,41,0,0
649262,659082,4,6,58450,5223,3,120,0,0
660527,660527,4,6,51404,443,1,41,0,0
673746,673746,4,6,54558,23,1,40,0,0
596403,636889,4,6,63459,5223,25,2220,0,0
646420,646424,4,6,53417,443,1,40,1,52
633312,648267,4,6,9371,443,6,467,0,0
644693,644693,4,1,0,0,1,36,0,0
641072,641433,4,6,19686,443,8,914,6,2978
590325,590379,4,6,62029,443,10,1661,14,5590
671319,671319,4,17,123,60397,1,76,0,0
633419,639200,4,6,53045,5223,5,320,0,0
646071,646071,4,6,445,55339,1,40,0,0
545785,547236,4,6,46958,22,5,298,3,193
664315,664322,4,6,10400,443,1,41,1,52
669356,669356,4,17,123,60247,1,76,0,0
647172,647172,4,6,1433,61745,1,40,0,0
648262,648262,4,6,4989,2048,1,41,0,0
608049,608049,4,17,53,36444,1,89,0,0
646614,656759,4,6,443,50559,4,1479,0,0
662213,662398,4,6,443,25680,12,6246,0,0
660304,660340,6,6,52966,443,9,1547,14,4349
586444,586743,4,6,60162,443,18,3469,42,45079
665181,665181,4,17,123,62928,1,76,0,0
545847,545847,4,17,427,4092,4,4805,0,0
557401,557401,4,17,427,2000,1,95,0,0
645658,645658,4,1,0,0,1,36,0,0
580394,580394,4,17,427,16378,1,123,0,0
648677,648677,4,1,0,0,1,56,0,0
532180,532180,4,17,427,24538,4,5205,0,0
648173,648173,4,6,3443,51051,1,40,0,0
550671,550671,4,17,53,59281,1,90,0,0
501629,501629,4,17,427,28636,1,95,0,0
576234,600183,4,17,427,26620,2,190,0,0
651658,651674,4,6,62852,40313,1,41,1,40
664036,664110,4,6,10483,443,13,2112,18,7560
646262,646272,4,6,21542,8443,1,41,1,40
663243,663307,4,6,53771,443,25,1992,0,0
537135,585190,4,17,427,18426,13,14510,0,0
590349,590349,4,1,0,0,1,36,0,0
644601,644601,4,1,0,0,1,36,0,0
635486,636467,4,6,4387,23,2,80,0,0
586665,587468,6,6,50498,861,8,924,8,776
559133,559400,4,17,43189,10578,4,260,0,0
639902,669735,4,17,123,10502,2,152,0,0
673404,673510,4,6,54836,80,4,507,0,0
651071,651071,4,6,5985,62621,1,40,0,0
639939,659807,4,6,13239,443,16984,935386,50747,72219608
623703,648333,4,6,65103,443,2,80,2,104
501912,501920,4,17,53,42686,1,933,1,68
646879,646884,4,6,20321,443,1,41,1,52
644198,644198,4,1,0,0,1,36,0,0
649503,649612,4,6,54648,80,6,1102,7,1094
599208,599265,4,6,52699,80,4,412,3,868
651859,651872,4,6,63677,41370,1,41,1,40
648259,648259,4,6,58174,49152,1,41,0,0
591274,591352,4,6,21686,443,10,1451,0,0
585425,585425,4,1,0,0,1,36,0,0
639571,639571,4,17,427,32720,4,4833,0,0
647571,647571,4,6,12694,64950,1,40,0,0
578050,578050,4,17,427,6140,1,95,0,0
661272,661630,4,6,42250,443,9,5260,0,0
618913,623040,4,6,43875,23,2,80,0,0
647456,656398,4,6,61922,443,830,49943,0,0
665658,665658,4,6,55524,443,1,41,0,0
583842,583842,4,6,51054,23,1,40,0,0
649771,649771,4,6,5985,50620,1,40,0,0
646351,646351,4,17,26601,27651,1,132,0,0
585699,585699,4,17,8888,5765,1,72,0,0
594993,623972,4,17,427,12248,5,4956,0,0
646223,646223,4,1,0,0,1,36,0,0
652373,652377,4,6,58070,443,1,41,1,52
645174,645270,4,6,63292,41400,1,41,1,40
664417,664417,4,6,55359,443,1,41,0,0
648775,648871,4,17,26601,34338,4,266,0,0
649767,649772,4,6,65125,40350,1,41,1,40
584746,584746,4,1,0,0,1,36,0,0
578337,616835,4,17,427,32760,3,285,0,0
519603,657580,4,17,427,10198,39,43530,0,0
602051,602239,4,6,49766,443,8,1216,11,7015
580225,580225,4,6,42736,6667,1,60,0,0
589517,589517,4,6,445,1108,1,40,0,0
666087,666097,4,6,56464,443,1,41,1,52
658928,658928,6,6,58904,443,1,72,0,0
568461,568461,4,17,427,12274,1,123,0,0
523116,523116,4,1,0,0,1,36,0,0
557670,568482,6,6,55531,443,4,298,0,0
535136,552080,4,6,23116,23,3,120,0,0
582760,612862,4,17,123,14035,2,152,0,0
665891,666517,4,17,427,8158,2,190,0,0
611107,611109,4,1,0,0,1,84,1,84
630202,630208,4,6,60653,443,1,41,1,52
578585,578632,4,6,62867,443,14,1435,15,13239
648972,648972,4,6,10381,65225,1,40,0,0
529476,552970,4,6,64523,443,12,1978,11,5712
556172,581061,4,17,427,24566,3,369,0,0
656574,656586,6,6,57118,443,2,183,1,111
665818,665818,4,1,0,0,1,88,0,0
673795,673896,4,6,64363,443,8,994,11,7082
653763,654882,4,6,2047,23,2,80,0,0
588497,588497,6,6,5222,54746,1,111,0,0
649089,649089,4,17,63302,53,1,138,0,0
643590,643590,4,17,123,127,1,76,0,0
644970,645332,4,6,55982,443,10,3853,0,0
646626,646626,4,1,0,0,1,36,0,0
647739,648100,4,17,42160,12076,9,1045,0,0
609653,609741,4,6,37674,443,16,2248,0,0
450768,451028,4,6,1024,23,2,80,0,0
585030,585030,4,1,0,0,1,36,0,0
660664,661381,4,6,50550,443,14,2425,18,6576
472990,523844,4,17,427,6138,5,475,0,0
568288,578231,4,17,427,4086,5,4900,0,0
470029,470029,6,17,50802,53,1,112,0,0
617416,651591,4,17,427,16338,5,4900,0,0
633336,654955,4,17,427,12246,2,190,0,0
663073,663108,6,6,53626,443,3,304,0,0
664653,664657,4,6,54852,443,1,41,1,52
640231,640670,4,6,17906,443,23,6517,75,104851
576238,576238,4,6,2972,23,1,40,0,0
651094,651113,4,17,53,65457,1,693,1,76
616888,617535,4,6,44698,23,2,80,0,0
661587,662264,4,6,443,61847,14,5420,0,0
646872,646872,4,6,7337,61483,1,40,0,0
612040,612040,4,1,0,0,1,84,0,0
646870,646870,4,1,0,0,1,36,0,0
648262,648262,4,6,14595,2048,1,41,0,0
643165,643165,4,17,53,58760,1,117,0,0
651933,651972,4,6,19993,3443,1,41,1,40
667776,667776,4,17,427,22490,1,95,0,0
646948,660566,4,6,48076,443,84,23237,0,0
629911,629915,4,6,15667,443,1,41,1,52
585661,585661,4,17,53549,27055,1,1328,0,0
525488,615418,6,58,0,0,36,4320,0,0
582701,585178,4,6,64184,443,11,1555,0,0
649111,651736,4,17,427,8184,8,9610,0,0
527481,527481,4,6,53607,2323,1,40,0,0
598117,598146,4,6,35702,5223,2,113,1,72
649861,649861,4,1,0,0,1,50,1,50
604886,604886,4,17,427,22482,1,123,0,0
648372,648372,4,6,20443,31294,1,40,0,0
645475,673350,4,17,123,7484,2,152,0,0
547190,604691,4,17,427,22484,10,9800,0,0
554328,554328,4,17,427,32762,4,4805,0,0
655082,667150,4,1,0,0,2,144,0,0
639654,639654,4,17,427,16338,4,4833,0,0
449411,449411,4,6,1596,23,1,40,0,0
600684,628423,4,17,427,8152,5,4956,0,0
644705,644954,4,1,0,0,2,72,0,0
643697,643847,4,6,26042,443,6,5722,0,0
583908,598912,4,17,39359,443,7,3091,0,0
558023,558033,4,17,6891,12076,1,132,1,337
651472,651472,4,6,445,57216,1,40,0,0
631343,631343,6,17,443,54264,2,260,0,0
665376,665381,4,6,58494,443,1,41,1,40
505374,505424,4,6,63944,443,15,2153,0,0
644468,644542,4,6,50379,443,4,469,0,0
634464,634464,4,1,0,0,1,88,0,0
649224,649267,4,6,61533,443,10,931,12,7188
575228,575228,4,17,123,458,1,76,0,0
664301,664301,4,1,0,0,1,149,0,0
664037,664123,4,6,49184,443,12,1700,48,53784
555341,620473,4,1,0,0,5,340,0,0
484021,484064,4,6,39872,443,2,80,0,0
613314,614179,4,6,63383,5223,18,8516,0,0
665217,665217,4,6,55719,443,1,41,0,0
647672,647672,4,6,2048,47316,1,40,0,0
647875,647875,4,1,0,0,1,60,0,0
639367,639367,4,17,53,53939,1,102,0,0
610395,610701,4,6,62396,443,10,1575,13,6587
649873,649873,4,6,41142,63319,1,40,0,0
620219,620220,4,6,43756,443,3,192,0,0
664076,664076,4,6,57162,443,1,41,0,0
645571,645571,4,6,1433,58251,1,40,0,0
649309,649666,4,17,17785,6881,4,266,0,0
593171,613841,4,17,427,20442,2,190,0,0
710878,711123,4,6,52523,53,4,366,1,60
505568,520773,4,17,427,22520,16,19220,0,0
513855,513855,4,6,12362,23,1,40,0,0
587656,619655,4,17,427,14320,6,5079,0,0
622488,622488,4,6,45309,23,1,40,0,0
659052,665230,4,6,52527,443,18,10180,0,0
649073,649073,4,6,445,59926,1,40,0,0
645550,645550,4,1,0,0,1,36,0,0
569481,592329,4,6,52079,443,39,3123,124,150795
560851,576558,4,17,427,24562,2,246,0,0
638289,638289,4,17,427,16348,4,4833,0,0
654912,654917,4,6,30490,443,1,41,1,52
648259,648259,4,6,5893,49152,1,41,0,0
628917,639018,4,6,60956,443,6,815,0,0
630230,630334,4,6,51062,443,3,1102,0,0
585463,585463,4,1,0,0,1,36,0,0
661651,661655,4,6,65286,443,1,41,1,52
468957,501852,4,1,0,0,2,136,0,0
650158,650158,4,6,33254,52869,1,41,0,0
520039,520039,6,17,48968,53,1,86,0,0
630731,630731,4,17,427,24570,4,4833,0,0
522793,522793,6,58,0,0,1,195,0,0
623451,636761,4,17,427,4092,4,380,0,0
515614,546486,4,17,427,26586,12,14415,0,0
663055,663055,4,17,427,14322,1,95,0,0
603184,605178,4,6,23629,443,10,1425,13,9353
660615,660620,4,6,27079,443,1,41,1,52
646034,651099,4,6,53155,5938,3,204,0,0
610158,645035,4,17,427,18398,3,285,0,0
645548,650649,4,6,47397,5938,3,204,2,128
645471,645471,4,6,3443,13989,1,40,0,0
664811,664819,4,6,49298,443,1,41,1,52
651424,661512,4,6,27094,443,9,1073,11,5032
464854,464859,4,1,0,0,1,36,1,36
556131,564411,4,17,427,32730,2,246,0,0
645606,645671,4,6,63795,37909,1,41,1,40
630425,643492,4,17,427,14300,2,190,0,0
517947,553348,4,17,427,30680,8,9610,0,0
666552,666552,4,6,62473,443,1,41,0,0
620970,620971,4,6,26544,443,4,3423,0,0
557444,557444,4,17,427,20470,1,123,0,0
604411,618017,4,17,427,26590,2,246,0,0
649567,649567,4,6,3598,1433,1,41,0,0
650974,650974,4,6,50500,61771,1,40,0,0
650672,650672,4,6,445,51599,1,40,0,0
668200,668200,4,17,427,16340,1,95,0,0
586899,586899,4,6,443,41156,1,122,0,0
662032,662168,4,6,26349,443,5,514,0,0
666960,666960,4,6,17357,443,1,41,0,0
645464,645473,4,6,55486,8443,1,41,1,40
605717,633174,4,6,28734,443,37,38247,0,0
587410,587410,4,17,427,2046,1,123,0,0
650172,650172,4,6,40693,64194,1,40,0,0
638155,638241,4,6,443,5063,1,112,1,40
648471,648471,4,6,1433,58344,1,40,0,0
665005,665049,4,6,31409,443,1,41,1,52
531828,590595,4,6,14784,5223,26,12036,0,0
650057,650057,4,6,31921,35229,1,41,0,0
525786,525786,4,1,0,0,1,36,0,0
520518,522191,4,6,53937,23,2,80,0,0
639987,641719,4,17,29391,33353,7,950,0,0
598968,598968,4,17,427,32722,1,123,0,0
649397,649535,4,6,35948,443,33,2964,98,126053
670873,671020,4,6,1942,443,9,1464,12,6862
650671,650671,4,6,8000,54527,1,40,0,0
646472,646772,4,6,49152,51100,2,80,0,0
669607,669607,4,17,53,35863,1,150,0,0
510811,510811,4,1,0,0,1,84,0,0
645508,645678,4,6,2809,443,13,1454,0,0
636644,636644,4,17,427,30710,4,4805,0,0
587935,598045,4,6,62680,443,6,1071,0,0
641603,644690,4,17,64363,443,53,11051,64,35155
608371,633689,4,1,0,0,2,136,0,0
522738,572012,4,17,427,18398,3,285,0,0
518429,518568,4,6,40773,443,8,7284,9,3523
613804,613804,4,1,0,0,1,68,0,0
647071,647071,4,6,10497,64256,1,40,0,0
627222,643741,4,17,427,28658,2,190,0,0
666610,666610,4,17,16053,30171,1,48,0,0
549035,580718,4,17,427,24530,5,5328,0,0
648261,648261,4,6,39062,49152,1,41,0,0
550412,550412,4,17,427,14290,1,95,0,0
626087,643431,4,1,0,0,2,136,0,0
653857,653892,4,6,49344,443,2,155,0,0
558544,558544,4,17,427,20468,1,123,0,0
661936,661941,4,6,26866,443,1,41,1,52
666647,666647,4,17,123,60039,1,76,0,0
595258,595372,4,6,52499,443,8,1014,11,7962
579392,579501,4,6,52354,443,8,1205,11,7445
612678,661553,4,6,22,60930,8,416,0,0
658236,658347,4,6,49583,443,10,1516,0,0
596623,596730,4,6,57063,443,10,1457,11,6649
612017,656653,4,6,42300,443,10,9244,0,0
582635,589130,4,17,427,10224,2,246,0,0
565199,565199,4,17,427,10230,4,4805,0,0
465760,471269,4,6,10400,443,52,6773,79,58982
646588,646619,4,6,63221,443,7,1163,10,7077
545451,602591,4,17,427,32728,4,380,0,0
661289,661289,4,6,11272,443,1,41,0,0
446005,446712,4,6,52617,443,14,3787,0,0
577275,605020,4,1,0,0,2,144,0,0
644672,644672,4,6,445,58540,1,40,0,0
590637,591374,4,6,56956,443,17,1981,32,19281
584456,591035,4,17,427,14294,2,190,0,0
651556,651666,4,6,41085,443,13,1893,14,10223
631776,631992,4,6,19996,80,4,414,3,868
581355,581355,4,6,42982,6667,1,60,0,0
536382,671346,4,6,39512,8533,12,744,0,0
669507,669507,4,17,123,60258,1,76,0,0
648886,648971,4,6,28750,4443,1,41,1,40
