START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
789192,789192,4,6,443,11155,1,52,0,0
656722,674511,4,6,11318,443,5,265,0,0
723484,723749,4,6,443,63452,12,7309,0,0
706521,706671,4,6,443,48682,10,6866,0,0
766074,766106,4,6,443,59253,16,2763,0,0
705653,706055,4,6,443,12061,8,7155,0,0
753611,753974,4,6,41378,443,11,1177,0,0
793851,793851,4,6,443,51571,1,86,0,0
795225,795257,6,6,48168,443,8,1175,0,0
789879,789879,4,17,62465,53,1,92,0,0
769400,769400,4,6,443,13436,1,211,0,0
743625,743625,4,1,0,0,1,68,0,0
705362,712937,4,6,443,51704,75,72627,0,0
772501,772501,4,6,443,57984,1,213,0,0
755211,773316,4,6,443,43192,15,4556,0,0
794458,794458,4,6,443,55104,1,88,0,0
768973,768973,6,17,53,61343,1,711,0,0
774542,774542,4,6,443,50814,1,213,0,0
787549,787549,4,6,443,14428,1,40,0,0
710719,710738,4,6,443,35038,2,139,0,0
780204,780204,4,6,443,63234,1,72,0,0
759932,794392,4,6,49237,443,8,904,12,7200
785665,785731,4,6,443,60988,16,9772,0,0
793337,793337,4,6,443,27168,1,87,0,0
786419,786419,4,6,443,50816,1,215,0,0
787730,787730,4,6,443,61924,4,1348,0,0
790614,790614,4,6,443,58418,1,87,0,0
795348,795453,6,6,55886,443,4,1833,2,252
787943,787943,4,6,443,64850,1,86,0,0
791130,791130,4,6,443,52712,1,86,0,0
718586,757436,6,6,59840,443,871,56572,2983,3789942
714371,714914,6,6,443,64240,15,7170,0,0
702682,703279,4,6,443,10406,10,6823,0,0
768092,781771,6,6,63929,443,86,12866,212,291726
772674,772674,4,6,443,49215,1,213,0,0
787572,787572,4,6,443,55308,1,215,0,0
714354,714354,4,6,443,46515,1,211,0,0
484380,484380,4,17,59572,53,1,83,0,0
790872,790872,4,6,443,51511,1,52,0,0
785295,785295,4,6,58863,443,1,40,0,0
730672,761542,4,6,443,59018,2,92,0,0
787629,787629,4,6,443,50739,1,215,0,0
786441,786441,4,6,443,54882,1,215,0,0
787360,787361,6,6,49524,443,1,60,1,60
797329,797427,4,6,50207,443,10,946,0,0
541523,569325,4,6,56523,443,4,232,0,0
721820,722353,4,6,443,51897,9,7163,0,0
642193,642293,4,6,443,34588,7,4416,0,0
753996,753996,4,6,443,52770,1,52,0,0
492177,517847,4,6,443,14980,201,245030,0,0
785568,785568,4,6,443,2376,1,215,0,0
793964,793964,4,6,443,18049,1,85,0,0
640168,644499,6,6,443,13448,4,1071,0,0
619399,619399,4,6,443,54277,1,52,0,0
728638,728662,6,6,80,65225,5,2469,0,0
770587,770587,4,6,58774,443,1,40,0,0
756976,756976,4,6,443,18507,1,52,0,0
772877,772877,4,6,443,56866,1,213,0,0
793379,793379,4,6,443,60663,1,52,0,0
769796,769796,4,6,443,63442,1,213,0,0
703124,703124,4,17,123,123,1,76,0,0
788148,788399,4,6,443,51843,11,10122,0,0
784618,784618,6,6,59132,443,1,60,0,0
774065,774065,4,6,445,55455,1,40,0,0
789155,789155,4,6,443,62069,1,214,0,0
776108,776108,4,6,443,26508,1,86,0,0
773158,773247,4,6,63638,443,7,1325,0,0
708309,708454,4,6,443,20624,10,7220,0,0
705387,705607,4,6,443,51352,39,37747,0,0
789064,789064,4,6,443,3456,4,1409,0,0
792449,792529,6,6,56559,443,2,178,1,107
755390,755390,4,6,443,49854,1,52,0,0
784249,784249,4,6,63055,443,1,41,0,0
763710,764260,4,6,39910,443,21,5539,0,0
737117,783645,4,6,52502,443,61,8859,120,153990
689327,705679,4,6,443,55567,28,9902,0,0
787469,787469,4,6,443,49620,1,52,0,0
760948,783685,4,6,443,64314,93,19004,0,0
784170,784170,6,6,50339,5228,1,61,0,0
794312,794312,4,6,443,52212,1,87,0,0
774249,774362,4,6,443,1528,6,959,0,0
785029,785029,4,6,443,15728,1,215,0,0
782851,789415,4,6,443,60087,10,6371,0,0
704547,704556,4,6,443,25192,6,4813,0,0
769120,769145,4,6,443,49703,2,940,0,0
769944,769998,4,17,9383,443,14,4601,10,4936
709942,710035,6,6,49896,443,18,11505,21,8928
475171,475171,6,58,0,0,1,56,0,0
787509,787509,6,6,59128,5228,1,61,0,0
475169,475169,6,58,0,0,1,56,0,0
791924,791924,4,6,443,19317,1,52,0,0
776836,783395,4,6,443,50322,88,29498,0,0
710834,710834,6,58,0,0,1,254,0,0
704386,704402,4,6,443,53162,4,614,0,0
755605,755605,4,6,443,61324,1,52,0,0
754656,769635,4,6,61039,443,3,924,4,652
783343,789333,4,6,60049,443,15,2548,0,0
789046,789046,4,6,443,58281,1,87,0,0
678061,678061,4,17,49000,53,1,81,0,0
695139,695327,4,6,443,20936,4,1044,0,0
772368,772368,4,6,445,7269,1,40,0,0
786936,786936,4,6,443,64079,1,52,0,0
761309,761575,4,6,33454,443,123,5471,0,0
754983,771204,4,6,443,47368,3,178,0,0
773391,773391,4,6,443,50383,1,213,0,0
788637,788637,4,6,443,62072,1,87,0,0
747165,767260,4,6,42564,443,8,679,0,0
771470,771470,4,6,53422,1433,1,41,0,0
765252,771268,4,6,443,59413,15,9042,0,0
773757,773831,4,6,443,24264,2,126,0,0
771523,771523,4,6,443,54952,1,213,0,0
773908,773987,6,6,51765,443,2,152,0,0
772080,773548,4,6,52883,443,184,11108,169,222987
759906,761271,4,6,57370,443,7,545,0,0
708038,710412,4,6,443,55876,13,8262,0,0
739513,765456,4,6,443,64146,100,94581,0,0
786328,786328,4,6,443,64664,1,214,0,0
691863,766886,4,6,59051,443,14,6269,0,0
598283,674640,4,6,52132,80,31,2393,0,0
790157,790157,4,6,443,59538,1,52,0,0
709585,710049,4,6,443,63195,4,2608,0,0
795931,795932,6,6,60118,443,1,61,1,72
788038,788038,4,6,443,33812,4,1348,0,0
771095,771095,6,6,443,56819,2,159,0,0
593661,593674,4,6,80,55634,3,727,0,0
722810,722932,4,6,443,63532,8,6883,0,0
774323,782447,4,6,443,50229,52,38804,0,0
759109,759234,4,6,443,31705,102,136680,0,0
750907,789348,4,6,443,49766,9,7852,0,0
768956,768974,4,6,443,50215,10,7126,0,0
788384,788471,4,6,443,64183,15,9555,0,0
758829,758829,4,6,8443,60356,1,60,0,0
675445,755120,4,1,0,0,29,1624,0,0
786834,786834,4,6,443,65007,1,214,0,0
758129,758129,4,6,443,10645,1,52,0,0
761169,761169,4,6,8443,33034,1,60,0,0
499846,499846,4,6,443,50239,1,40,0,0
704959,705062,4,6,34252,443,2,128,0,0
794938,794938,4,6,443,51679,1,52,0,0
778216,788208,4,6,54188,443,9,5643,10,2260
506145,530180,4,1,0,0,8,448,0,0
780391,780391,4,6,443,49188,1,86,0,0
785612,785612,4,6,443,51547,1,213,0,0
786665,786665,4,6,1613,443,1,41,0,0
768691,768709,4,6,11076,80,4,573,3,491
791479,795481,4,6,443,49635,7,1149,0,0
794680,794680,4,6,443,55494,1,87,0,0
760241,794443,4,6,5222,46790,12,1053,0,0
785469,785470,6,6,59797,443,1,61,1,72
520972,520972,4,17,123,123,1,76,0,0
789009,789009,4,6,443,32732,1,86,0,0
486373,486373,6,17,51735,53,1,99,0,0
786574,786574,4,6,443,52090,3,1273,0,0
787386,787392,6,6,443,55721,4,1428,2,120
785343,785512,4,6,443,57463,10,5484,0,0
694989,747516,4,6,55571,143,16,1142,0,0
788651,788651,4,6,443,49996,1,52,0,0
760102,760102,4,6,8443,60852,1,60,0,0
773390,773390,4,6,443,14509,1,211,0,0
736301,736301,4,17,123,325,1,76,0,0
785038,785569,4,6,443,60814,14,2703,0,0
784027,784027,4,6,443,55879,1,52,0,0
590681,590681,4,6,443,49765,1,211,0,0
780108,780108,4,17,123,60353,1,76,0,0
755981,755981,4,6,443,57067,1,52,0,0
740263,798088,4,6,51613,443,6,450,3,336
790182,790353,4,6,443,12730,12,8759,0,0
754412,757223,6,6,55463,443,34,6354,0,0
706253,767456,4,6,993,8929,9,981,0,0
694097,694826,4,6,5222,56400,16,1348,17,3328
775769,775769,4,6,443,60803,1,213,0,0
787387,787387,4,6,443,5168,1,214,0,0
759634,759634,4,6,8443,60670,1,60,0,0
785395,785395,4,6,443,64989,1,214,0,0
771558,771558,4,6,443,60031,1,213,0,0
585422,611946,4,6,27666,443,19,8876,0,0
794395,794395,4,6,443,57619,1,86,0,0
523097,735213,4,6,443,58342,59,10024,0,0
741315,763326,4,6,55044,443,6,506,0,0
794292,794292,4,6,443,50571,1,52,0,0
700184,704507,6,6,42356,443,16,1487,0,0
773873,773873,6,58,0,0,1,56,0,0
727502,727502,4,17,53,32263,1,98,0,0
786881,786881,6,6,443,54695,1,72,0,0
741801,741801,4,17,38872,53,1,85,0,0
769102,769102,4,6,443,13635,1,213,0,0
784481,784481,4,17,123,60601,1,76,0,0
741816,742483,4,6,59134,443,21,3547,0,0
779102,779169,4,6,443,59989,2,129,0,0
775321,775321,4,6,443,60361,1,213,0,0
762572,779079,4,6,443,50625,3,178,0,0
774006,774158,4,6,443,49742,16,7711,0,0
752449,752594,4,6,443,10455,7,5329,0,0
789314,789314,4,6,443,52658,1,214,0,0
756093,756615,4,6,443,51712,9,3474,0,0
756700,765580,4,6,443,10853,60,22346,0,0
788107,788107,4,6,443,63389,1,213,0,0
757934,757934,4,6,8443,60008,1,60,0,0
787031,787240,4,6,443,26559,11,10656,0,0
778885,778885,4,6,443,50423,1,79,0,0
789979,790038,4,6,443,53965,8,5474,0,0
755139,755139,4,6,8443,58930,1,60,0,0
790568,790568,6,6,443,59884,1,72,0,0
658141,684848,6,6,60400,443,18,2014,0,0
494973,494973,4,17,63731,53,1,61,0,0
707291,708928,4,6,443,44636,65,47778,0,0
770271,770271,4,6,443,50568,1,215,0,0
710003,710004,6,6,41150,443,2,180,0,0
775285,775285,4,6,443,63736,1,86,0,0
702974,703348,6,6,443,51784,7,5350,0,0
773859,775230,4,6,443,45614,23,7196,0,0
769422,769422,4,6,443,49583,1,211,0,0
790983,790983,4,6,443,51420,1,52,0,0
720097,720660,4,6,443,54452,18,8273,0,0
589776,589776,4,6,443,62904,1,52,0,0
571203,571203,4,1,0,0,1,68,0,0
756050,756051,6,6,56257,443,1,61,1,72
795217,795217,6,6,443,50132,1,107,0,0
699721,699721,4,17,123,344,1,76,0,0
774695,774738,6,6,443,33720,19,16812,0,0
654334,654334,6,58,0,0,1,56,0,0
736861,736932,4,6,33142,443,2,149,1,111
707006,708672,4,6,443,51048,20,10933,0,0
783019,788116,4,17,56177,443,81,66927,0,0
784238,784238,4,6,443,60351,1,52,0,0
789419,789421,6,6,59968,443,1,61,1,72
787324,787324,4,6,443,62352,1,215,0,0
766594,766677,4,6,65009,443,13,2916,11,5333
748867,748968,4,6,443,17312,9,7121,0,0
727465,777520,4,17,443,59663,6,381,0,0
757426,757426,4,6,8443,59816,1,60,0,0
775791,775791,4,6,443,62164,1,215,0,0
789206,789206,4,6,443,21893,1,52,0,0
775340,775340,4,6,443,64096,1,213,0,0
786998,786998,4,6,443,50441,1,52,0,0
775513,775513,4,6,443,65378,1,86,0,0
761930,761930,4,6,8443,33298,1,60,0,0
789618,789618,4,6,443,60442,1,87,0,0
771908,771908,4,6,443,61904,1,213,0,0
793008,793101,4,6,443,6488,6,1024,0,0
773565,773565,4,6,445,57920,1,40,0,0
790271,790502,4,6,63825,443,11,1657,15,5628
786675,786675,4,6,8443,10476,1,94,0,0
786276,786276,4,6,443,62003,1,215,0,0
464176,464176,6,17,52914,53,1,105,0,0
767996,769406,4,6,41750,443,6,806,0,0
682927,683488,6,6,47978,443,18,2063,0,0
617100,617135,4,6,48562,443,7,610,0,0
794588,794588,4,6,443,56085,1,86,0,0
784870,784870,4,6,443,60093,4,1396,0,0
750089,778292,4,17,33981,443,38,26858,27,5010
789056,789056,4,6,443,7553,1,216,0,0
560784,728331,6,58,0,0,30,2160,0,0
783812,783813,6,6,51561,443,1,61,1,72
795294,795372,6,6,55999,443,2,177,1,106
787133,787327,4,6,443,59156,18,9770,0,0
789427,789427,4,6,443,55918,1,86,0,0
607773,607773,4,17,62706,53,1,73,0,0
771501,771563,4,17,60020,443,33,36963,0,0
790940,790940,4,6,443,50037,1,52,0,0
785890,785948,4,6,443,58273,16,7321,0,0
571305,571308,6,58,0,0,2,258,0,0
771612,771612,4,6,443,60154,1,209,0,0
786445,786591,4,6,443,53022,12,7197,0,0
762267,771017,4,6,58677,443,81,10901,72,52078
675065,675065,4,17,52192,8888,1,92,0,0
783593,783736,4,6,443,52873,11,7262,0,0
771369,771369,4,6,443,55782,1,213,0,0
751998,752373,4,6,443,5591,11,7283,0,0
776016,776356,6,6,443,64074,16,8778,0,0
767655,767655,4,17,123,38390,1,76,0,0
745953,746061,4,6,443,62632,17,15181,0,0
725800,788333,4,6,53826,443,69,6479,0,0
722212,722525,4,6,443,50359,9,7118,0,0
772182,772220,4,6,443,54658,3,311,0,0
780806,781013,4,6,24455,443,2,128,2,128
741219,750354,6,58,0,0,3,216,0,0
783999,783999,4,6,443,54565,1,215,0,0
774669,774671,6,6,50992,443,1,61,1,72
791460,791460,4,6,443,62436,1,87,0,0
725441,728256,4,6,443,10418,8,6061,0,0
695414,791567,6,6,51425,443,7,1757,0,0
472309,472309,4,17,123,123,1,76,0,0
772386,787390,4,6,12124,443,6,970,0,0
795015,795015,4,6,443,59592,1,88,0,0
523201,523202,6,17,53,46555,1,101,1,101
794642,794730,6,6,52618,443,2,177,1,106
789442,789514,4,6,443,64286,8,6740,0,0
715270,715270,4,6,443,14294,1,211,0,0
749177,749177,4,17,33528,53,1,92,0,0
788261,788261,4,6,443,53270,3,1273,0,0
748695,751062,4,6,443,57349,1849,2766908,0,0
773424,773424,4,6,443,10834,1,211,0,0
786895,786897,6,6,12164,443,1,61,1,72
711169,712607,4,6,443,58492,24,12036,0,0
768842,768933,4,6,443,51104,18,11157,0,0
791167,791308,4,6,443,51766,12,7209,0,0
792270,794988,4,6,50768,443,45,13382,0,0
734095,734206,4,6,443,57036,7,4329,0,0
727850,727973,4,6,443,62280,12,7124,0,0
798489,798489,4,6,443,58670,1,52,0,0
698095,700097,6,58,0,0,3,336,0,0
790342,790342,4,6,443,61926,1,213,0,0
773052,773052,4,6,443,63783,1,213,0,0
765156,765885,4,6,443,52473,17,10701,0,0
788885,788885,4,6,443,65439,1,87,0,0
789246,789246,4,6,443,50315,1,52,0,0
733602,735679,4,6,1278,443,13,1281,10,1231
786197,786197,4,6,443,46202,3,1273,0,0
771400,771400,4,6,443,49413,1,215,0,0
772689,772863,6,6,50572,443,8,1427,9,4022
729096,731601,4,6,443,52525,24,24541,0,0
756543,756543,4,6,443,11913,1,52,0,0
770018,770112,4,6,443,65167,17,10940,0,0
703003,703026,4,6,443,60324,4,1548,0,0
796265,796265,4,6,443,6036,1,86,0,0
740710,745015,4,6,443,13898,91,105128,0,0
787805,787805,4,6,443,49309,1,215,0,0
695548,736457,4,6,41276,443,127,9939,0,0
771022,771022,4,6,443,59794,2,119,0,0
776250,776250,6,58,0,0,1,64,0,0
764875,775743,4,6,57207,443,142,9223,0,0
796131,796131,4,6,443,50472,1,86,0,0
789647,789805,4,6,443,55325,2,441,0,0
788979,790575,4,6,443,65194,5,2035,0,0
793406,793406,4,6,443,2841,1,86,0,0
772890,772890,4,6,443,63894,1,52,0,0
652244,655455,4,6,59377,443,11,2164,0,0
770737,770737,4,6,443,14101,1,211,0,0
682707,682743,4,6,22954,443,3,189,3,197
767554,767581,4,6,443,50147,8,5474,0,0
753984,772197,4,6,443,49809,5,3200,0,0
679457,694520,4,6,10090,443,9,1134,0,0
794417,794417,4,6,443,17042,1,88,0,0
785918,785918,4,6,443,59116,1,214,0,0
780114,780114,4,6,443,49872,1,72,0,0
794017,794017,4,6,443,62855,1,148,0,0
786950,786950,4,6,443,64260,1,52,0,0
793235,793235,4,6,443,64836,1,87,0,0
531883,531978,4,6,993,56355,4,286,0,0
775951,776092,4,6,443,59108,14,7206,0,0
775488,775488,4,6,443,50692,1,213,0,0
758781,759860,4,6,443,49715,20,13490,0,0
790482,790482,4,6,443,49219,3,1273,0,0
767590,767630,4,6,9882,443,9,1479,0,0
787889,787889,4,6,443,57312,4,1361,0,0
772316,772316,4,6,443,58845,1,52,0,0
794658,795959,4,6,54340,443,11,1177,9,967
769246,769246,4,6,443,60604,1,213,0,0
775401,775401,4,6,443,49764,1,52,0,0
796390,796390,4,6,443,49914,1,52,0,0
795717,795717,4,6,57787,443,1,41,0,0
764480,767014,6,6,53806,443,8,895,0,0
747694,777180,4,6,443,24723,7,3734,0,0
753589,753592,6,6,80,60855,5,2348,0,0
789094,789158,6,6,56642,443,11,2058,0,0
790557,790557,4,6,443,55820,1,85,0,0
753283,769980,4,6,443,51852,3,178,0,0
734572,741526,4,6,13620,443,2,109,0,0
787220,787220,4,6,443,62076,1,213,0,0
752623,753143,4,6,443,19419,9,3412,0,0
798911,798911,4,6,443,60320,1,52,0,0
794215,794299,6,6,50217,443,2,177,1,106
790066,790066,4,6,443,60215,1,214,0,0
789960,789960,4,6,443,35005,3,1309,0,0
780745,780802,4,6,50337,443,2,126,0,0
765084,765129,4,6,64845,443,5,1978,0,0
702868,702921,4,6,443,53694,5,4303,0,0
780103,780449,4,6,49038,443,22,15755,18,5767
688876,691033,4,6,54378,5222,7,587,0,0
797093,797093,4,6,443,56326,1,52,0,0
768600,768655,4,6,443,57955,10,6780,0,0
758486,795518,6,6,63390,443,7,4185,0,0
794274,794274,4,6,443,62753,1,85,0,0
654339,654339,6,58,0,0,1,56,0,0
766538,799077,4,6,443,59144,11,923,0,0
758761,758761,4,6,443,53885,1,52,0,0
714960,714960,6,58,0,0,1,56,0,0
789341,789341,4,6,443,49959,1,85,0,0
636163,654648,4,17,123,333,2,152,0,0
586111,586111,4,6,443,64601,1,52,0,0
704348,704348,4,17,123,356,1,76,0,0
739455,745273,4,6,443,23615,20,11870,0,0
751385,781390,4,6,64568,443,4,300,2,224
774365,774365,4,6,445,50384,1,40,0,0
680574,680626,6,6,56738,80,4,335,0,0
738485,739005,4,6,47044,5222,13,2064,0,0
772527,772528,6,58,0,0,1,64,1,64
707222,707401,4,6,443,49513,9,7967,0,0
684537,757397,4,6,443,9125,11,1080,0,0
785191,785191,4,6,54612,80,1,41,0,0
586691,586691,4,6,443,9482,1,211,0,0
758049,758049,4,6,8443,60050,1,60,0,0
769126,779175,4,6,443,51321,8,930,0,0
774060,774060,4,6,443,51813,1,52,0,0
786582,786582,4,6,443,59036,1,40,0,0
789939,789939,4,6,443,5395,1,87,0,0
786257,786375,4,6,443,54248,28,10611,0,0
582288,582288,6,58,0,0,1,56,0,0
757115,757115,4,6,8443,59694,1,60,0,0
634575,634575,4,17,65101,8888,1,92,0,0
467631,655045,4,6,3071,443,61,8184,63,5361
798883,798883,4,6,443,50847,1,52,0,0
722649,722649,4,17,123,473,1,76,0,0
790576,791165,4,6,443,63182,8,6705,0,0
773378,773378,4,6,443,29106,1,213,0,0
795384,795384,4,6,443,58424,1,86,0,0
521938,521938,4,17,53717,53,1,77,0,0
785926,785926,4,17,123,60680,1,76,0,0
791330,791330,4,6,443,61296,1,87,0,0
591550,591550,4,6,443,27874,1,52,0,0
755802,755802,4,6,443,55195,1,52,0,0
772452,772452,4,17,123,34444,1,76,0,0
786602,786602,4,6,443,62903,1,52,0,0
773724,776294,6,6,61825,443,9,930,0,0
795519,795607,4,6,443,55154,10,7160,0,0
764260,795334,4,6,443,10421,24,20989,0,0
788470,788470,4,6,443,51347,1,215,0,0
647133,650700,4,6,56837,443,3,611,0,0
767416,767513,4,6,55657,443,7,836,0,0
706919,707106,4,6,443,57801,10,7162,0,0
748148,785902,4,6,443,51993,124,137327,0,0
791921,791921,4,6,443,53030,1,86,0,0
755491,755491,4,6,8443,59060,1,60,0,0
711636,734985,6,6,54242,993,9,711,7,724
656338,656364,4,6,60309,443,7,1007,0,0
797965,797965,4,6,443,59551,1,52,0,0
693338,693338,4,1,0,0,1,576,0,0
705303,705462,4,6,443,58222,13,6572,0,0
781796,781796,4,17,123,60449,1,76,0,0
771197,771389,4,6,443,55340,17,6541,0,0
790083,790083,4,6,443,50895,1,52,0,0
788027,788047,4,6,56245,443,11,1784,15,5362
761835,761835,4,6,8443,33262,1,60,0,0
759850,775849,4,6,443,63236,5,2620,0,0
702577,703075,4,6,443,28884,9,1372,0,0
770327,770489,6,6,57294,443,10,2011,0,0
708612,708612,4,6,5222,8238,1,91,0,0
787540,787540,4,6,443,61068,1,215,0,0
789647,789862,4,6,50119,443,13,1744,0,0
776773,776833,4,6,51313,443,2,119,0,0
791765,791867,4,6,443,61058,8,6265,0,0
785332,785337,6,6,54047,443,1,61,1,60
793833,793833,4,6,443,44995,1,87,0,0
771165,771165,4,6,443,50600,1,213,0,0
773938,773938,4,6,443,58955,1,213,0,0
770577,770745,4,6,443,58916,11,7250,0,0
741982,741990,6,6,5222,57657,2,183,2,184
740296,740296,4,17,123,345,1,76,0,0
773223,786701,4,6,63491,443,92,4268,0,0
750153,750153,4,6,443,10422,1,40,0,0
534339,534774,4,6,443,46620,1076,1519592,0,0
696588,713583,4,6,443,10495,12,6532,0,0
757571,757571,4,6,8443,59862,1,60,0,0
590814,590814,4,6,443,45991,1,52,0,0
789417,789428,4,6,80,58795,3,402,0,0
766239,766259,4,6,443,50105,9,6331,0,0
771884,771914,4,6,443,4925,2,253,0,0
790106,790106,4,6,443,57357,1,52,0,0
791281,791380,4,6,443,54239,18,9925,0,0
789091,789163,4,6,443,51975,8,6751,0,0
758744,758744,4,6,8443,60324,1,60,0,0
781216,781216,4,17,123,60416,1,76,0,0
789987,790396,4,6,443,60738,13,6509,0,0
743138,743545,6,6,55064,443,10,1544,0,0
756627,756627,4,17,56429,53,1,98,0,0
789514,789741,4,6,35806,443,10,2444,0,0
783383,786356,4,6,46494,5222,15,1523,0,0
796337,796337,4,6,443,54274,1,87,0,0
773204,773360,4,6,443,57022,13,9901,0,0
713849,714418,4,17,17813,443,20,7252,15,5886
790097,790097,4,6,443,52109,3,1273,0,0
769863,769896,4,6,61600,443,7,860,0,0
784525,784525,4,17,123,60603,1,76,0,0
764801,765034,4,6,443,51139,113,143855,0,0
682811,682927,4,6,5222,45130,2,143,2,144
788169,788218,6,6,443,57204,3,1332,2,120
781748,781748,4,17,123,60446,1,76,0,0
796415,796415,6,6,443,49890,1,106,0,0
770246,770302,6,6,47584,443,7,1000,5,833
770710,770819,4,6,443,58297,12,8787,0,0
775567,775567,4,6,445,61745,1,40,0,0
758803,758803,4,6,8443,60346,1,60,0,0
771751,771854,6,6,65349,443,14,2060,15,6976
757531,757531,4,6,8443,59848,1,60,0,0
756313,791992,4,6,63037,443,2,81,0,0
586532,586532,4,6,443,58041,1,52,0,0
787681,787681,4,6,443,54611,1,215,0,0
795265,795265,4,6,443,59899,1,87,0,0
697051,707957,4,6,443,55164,92,109635,0,0
760107,760107,4,6,8443,60854,1,60,0,0
715365,715416,4,6,52023,443,8,1987,0,0
785705,785705,4,6,443,59289,1,214,0,0
756496,756496,4,6,8443,59448,1,60,0,0
740402,740438,4,6,30987,443,2,128,0,0
704795,705231,4,6,443,57501,4,2608,0,0
669893,685070,4,6,443,52595,5,1138,0,0
464402,464557,4,6,443,10403,10,5241,0,0
786089,786089,4,6,443,7689,1,52,0,0
769897,770240,4,6,46350,443,6,690,5,1255
757266,787024,4,6,443,63399,5,1106,0,0
770215,770215,4,6,443,64162,1,213,0,0
774957,797803,4,6,61137,443,4,300,0,0
770450,788859,4,6,443,53837,5,1566,0,0
773469,773624,4,6,443,53503,12,7125,0,0
767144,767226,4,6,56460,443,29,2556,46,55405
678567,696830,4,6,443,42804,19,6873,16,910
758492,775255,4,6,443,59371,3,178,0,0
763016,763108,6,6,443,65172,2,1278,1,316
724891,725361,4,6,40314,443,15,1404,0,0
794394,794394,4,6,443,63887,1,88,0,0
770957,770957,4,6,443,63013,1,213,0,0
715830,715832,4,6,443,10467,2,675,0,0
703998,707481,4,6,443,49432,10,7251,0,0
761324,773176,4,6,60942,443,197,48582,179,140229
721776,721966,4,6,443,46199,16,13349,0,0
703676,703676,4,17,123,123,1,76,0,0
782179,782179,4,6,443,56637,1,85,0,0
764424,764592,4,6,443,64953,8,5161,0,0
758662,758662,4,6,55747,443,1,41,0,0
777115,777172,4,6,55398,443,2,118,0,0
795231,795231,4,6,443,49984,1,86,0,0
676851,676946,4,6,443,51500,10,8193,0,0
743999,752441,4,6,443,50944,22,3784,0,0
765787,765987,4,6,443,64120,10,5594,0,0
770230,789966,4,6,443,33414,2,173,0,0
757034,757034,4,6,8443,59662,1,60,0,0
789966,789966,4,6,443,60423,1,52,0,0
790588,790589,4,6,443,52847,4,1348,0,0
783008,783070,6,6,60294,443,2,156,0,0
761283,776283,6,6,51303,443,5,1827,5,1862
782961,782961,4,17,123,60514,1,76,0,0
707564,712368,4,6,443,18635,382,491490,0,0
758314,774477,4,6,443,61658,3,178,0,0
788650,788650,6,6,48072,5228,1,72,0,0
784048,797694,6,6,49779,443,97,36053,93,80766
768642,768670,4,6,443,30405,2,629,0,0
765612,765612,4,6,443,51490,1,86,0,0
767127,767127,4,17,123,123,1,76,0,0
790491,790491,4,6,443,50209,1,86,0,0
785078,785078,4,17,123,60632,1,76,0,0
463718,471710,4,6,63694,443,9,986,0,0
789219,789219,4,6,65463,443,1,41,0,0
791117,791117,6,6,61407,443,1,61,0,0
772915,772915,4,6,443,60911,1,213,0,0
770838,770838,4,17,123,123,1,76,0,0
762245,762245,4,6,8443,33418,1,60,0,0
773602,773665,4,6,443,38721,4,357,0,0
776282,776324,4,6,34778,443,5,659,0,0
501943,779924,6,6,11108,51630,98,9933,0,0
767885,799774,4,6,443,46444,12,1014,0,0
786718,786718,4,17,123,60727,1,76,0,0
765009,766973,4,6,44850,443,10,1086,0,0
724057,736200,4,6,45292,443,32,6473,0,0
704084,704132,4,6,52484,443,6,827,0,0
786558,786558,4,6,58240,443,1,41,0,0
686820,687247,4,6,12649,443,3,168,0,0
634239,634239,4,17,63273,8888,1,92,0,0
799077,799077,4,6,443,62020,1,52,0,0
791287,791287,4,6,61459,443,1,41,0,0
791217,791217,4,6,443,64909,1,52,0,0
775687,777741,4,6,37678,143,10,754,0,0
789785,789785,6,6,51911,443,1,60,0,0
789303,789303,4,6,443,53664,1,52,0,0
762081,762214,4,6,58039,443,49,3150,0,0
746895,783665,4,6,21208,443,63,24695,0,0
788487,788487,4,6,443,55824,1,52,0,0
785748,785748,4,6,59197,443,1,41,0,0
795035,795035,4,6,443,10403,1,86,0,0
775153,775429,4,6,443,40422,30,22333,0,0
777237,777238,6,6,62563,443,1,61,1,72
791172,791256,6,6,49489,443,2,177,0,0
791126,791126,4,6,443,59275,1,214,0,0
712561,712707,4,6,443,62106,11,1227,0,0
747085,747085,4,17,57059,53,1,85,0,0
788706,788706,4,6,63553,443,1,41,0,0
726887,727441,4,6,443,50249,13,7377,0,0
748093,770844,4,6,54758,443,53,22561,51,29231
747255,767337,4,6,443,55301,85,23181,0,0
770093,770255,4,6,44234,443,13,1293,0,0
660576,660736,4,6,57114,443,45,2567,0,0
795827,795827,4,6,16269,23,1,40,0,0
755384,792546,4,6,443,49372,6,468,0,0
757634,774391,4,6,443,51875,3,178,0,0
796501,796501,4,6,443,57357,1,88,0,0
586085,586085,4,6,443,30286,1,52,0,0
475170,475170,6,58,0,0,1,56,0,0
790427,790427,4,6,443,59761,1,88,0,0
782849,782849,4,6,443,14700,1,72,0,0
719317,719509,4,6,443,56253,10,6570,0,0
772333,772333,4,6,443,62170,1,211,0,0
761779,767635,4,6,443,56211,36,17625,0,0
773193,773193,4,6,443,60643,1,213,0,0
654337,654337,6,58,0,0,1,56,0,0
