START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
694688,694688,4,6,56439,443,1,40,0,0
698705,698705,4,6,18510,443,1,40,0,0
677828,677828,6,58,0,0,1,64,0,0
629475,629612,4,6,4755,443,2,112,1,60
679982,679982,4,6,46454,443,1,52,0,0
698450,698450,4,6,12175,443,1,40,0,0
681957,681957,4,6,58368,445,1,41,0,0
644763,644767,4,1,0,0,1,84,1,84
660328,665027,4,6,39108,16125,2,104,0,0
707155,707432,4,6,59853,443,14,4109,0,0
697579,697586,4,6,51266,443,1,41,1,52
617327,617559,6,6,33581,861,8,924,8,776
680430,680536,4,6,61107,80,4,399,3,395
639703,640362,4,6,63848,443,11,1573,11,6166
700509,700509,4,17,123,61515,1,76,0,0
683247,698354,4,6,46664,443,13,1305,15,7017
679228,679283,4,6,63165,25048,1,41,1,40
505463,525705,4,6,65338,443,14,1472,20,5293
665207,665207,4,1,0,0,1,88,0,0
660263,676527,4,6,16125,41210,4,362,4,240
696098,696098,4,6,63749,443,1,40,0,0
699810,699993,4,6,61240,443,8,1719,0,0
680202,685245,4,6,53702,5938,3,168,0,0
618382,618382,4,6,1433,57205,1,40,0,0
681116,681307,4,6,22247,80,16,2256,18,12733
644588,644588,4,1,0,0,1,84,0,0
695175,695218,4,6,64088,443,13,1779,20,8031
621993,622466,4,6,51042,443,14,3589,0,0
688683,688683,4,1,0,0,1,88,0,0
703511,703511,4,6,443,51324,1,52,0,0
626341,626612,4,6,52598,80,2,386,0,0
739293,739293,4,1,0,0,1,68,0,0
675177,676269,4,6,51398,443,9,1106,0,0
660189,660212,4,6,56434,80,4,417,6,5373
599104,609113,4,6,10483,443,9,1977,0,0
612060,612118,4,6,12411,443,13,1148,18,7860
678334,678383,4,6,5265,3443,1,41,1,40
616096,624585,4,6,12996,443,26,2434,69,88488
641380,641380,4,1,0,0,1,84,0,0
698616,698617,4,6,64135,443,7,7696,0,0
545261,545269,4,1,0,0,1,84,1,84
701117,701117,4,17,123,61544,1,76,0,0
595628,596535,4,6,52550,443,11,2095,0,0
679584,679584,4,6,1443,6638,1,40,0,0
470726,470732,4,17,53,61458,1,801,1,81
648996,650569,4,6,49796,443,69,19095,372,518072
708462,708462,6,17,6584,53,1,94,1,1225
538065,538065,4,17,55443,8888,1,92,0,0
693509,693509,4,6,19085,443,1,41,0,0
617455,636618,4,6,5590,443,9,1157,8,998
560533,560608,4,6,62794,80,4,406,3,868
696639,697025,4,6,61557,443,73,5136,218,288991
679392,679463,4,6,63755,80,5,854,4,1646
698004,698004,4,6,51087,443,1,41,0,0
694967,694967,4,6,53811,443,1,41,0,0
474543,474543,4,6,45309,23,1,40,0,0
639457,639488,4,6,60940,5223,2,144,0,0
619543,622407,4,6,48088,22,5,1288,2,133
696669,696673,4,6,52285,443,1,41,1,52
554453,554453,4,17,427,28632,1,123,0,0
683588,683684,4,6,11568,80,5,780,5,746
678572,678572,4,6,16257,443,1,41,0,0
665170,665170,4,6,60604,443,1,52,0,0
696786,700273,4,6,50387,443,16,3691,47,49646
617059,617059,4,6,48140,6667,1,60,0,0
635714,635714,4,17,53,63692,1,148,0,0
643002,643967,4,6,29870,23,2,80,0,0
678944,679010,4,6,24596,80,3,372,3,869
694486,694532,4,6,57684,443,1,41,1,52
695110,695180,4,6,45679,443,2,119,1,79
684032,701092,4,1,0,0,3,204,0,0
569521,600467,4,6,51957,5223,22,15560,0,0
653689,653689,4,6,12517,443,1,40,0,0
696720,696720,4,6,55930,443,1,41,0,0
684877,685133,4,6,62153,443,3,703,0,0
680627,680689,4,6,50954,443,2,119,1,79
599085,679309,4,6,56693,5223,28,13106,0,0
685443,685485,4,6,443,58063,2,352,0,0
633189,633332,4,6,57835,80,4,406,3,868
644470,645043,4,6,60376,80,4,552,4,1570
698501,698506,4,6,62691,443,1,41,1,52
596386,596386,4,17,53,60017,1,79,0,0
697554,705660,4,6,37796,443,12,2423,0,0
706334,707683,4,6,56982,443,17,4717,0,0
684350,684350,4,6,443,59808,1,52,0,0
627802,627817,4,6,12310,443,2,112,1,60
684137,684137,4,17,64387,3478,2,600,0,0
576977,577081,4,6,53678,443,8,1240,11,7449
622183,622301,4,6,58870,443,27,2445,40,45391
679584,679584,4,6,80,65351,1,40,0,0
671998,672003,4,6,7825,443,1,41,1,52
582643,582706,4,6,10978,443,14,1189,18,7858
685513,685753,4,6,64973,5223,20,12394,0,0
679223,679283,4,6,49458,5443,1,41,1,40
666542,668923,4,6,61805,993,28,3231,0,0
666006,666010,4,6,55390,443,1,41,1,52
663778,678695,4,6,64732,443,12,9453,0,0
697936,697941,4,6,50825,443,1,41,1,52
626507,629983,4,6,58964,443,13,3027,23,17255
699456,699456,4,6,56642,443,1,40,0,0
682223,684750,4,6,57766,443,76,4876,730,1065230
680894,681295,4,6,53090,443,10,2366,14,7978
693955,693955,4,6,15232,443,1,40,0,0
698452,698515,4,6,443,54231,1,94,1,40
699124,699129,4,6,52266,443,1,41,1,52
669403,669403,4,6,60325,443,1,41,0,0
680240,690352,4,6,46474,443,9,1221,9,1106
654676,654751,4,6,51275,80,4,404,3,676
666619,681763,4,6,60179,443,4,237,0,0
653168,653227,6,6,35188,8098,18,2586,8,5606
573146,573228,4,6,63375,80,4,503,3,672
648673,649209,4,6,52854,443,13,3038,0,0
698865,698920,4,6,443,38569,1,94,1,40
652213,652560,4,6,52950,443,10,1412,17,8911
624319,624494,4,6,16125,59766,2,136,0,0
669505,669708,4,6,59387,443,12,1557,11,7615
699898,699903,4,6,49556,443,1,41,1,52
678638,678819,4,6,56364,443,8,2120,0,0
647965,648004,4,6,50154,80,4,425,3,2155
563290,563366,4,6,54745,80,4,412,3,869
625517,635687,4,6,17656,443,10,1203,9,1074
684857,684857,4,6,8580,9959,1,41,0,0
693052,695639,4,6,61627,443,26,10172,0,0
632106,632106,4,1,0,0,1,56,0,0
617368,617368,4,17,52022,8888,1,92,0,0
669914,685184,4,1,0,0,2,134,0,0
569147,594044,4,6,34396,16125,5,324,0,0
585199,585266,4,6,12852,443,13,1148,18,7857
679179,680436,4,6,51726,80,7,1444,10,1770
694527,694791,4,6,50665,443,25,2482,0,0
534047,623740,4,6,56718,443,995,76081,2172,2964510
684640,684751,4,6,443,35476,1,52,1,52
628166,628166,4,17,427,8184,1,123,0,0
682383,682383,4,6,48596,61865,1,40,0,0
693893,693893,4,6,38824,443,1,40,0,0
681863,681908,4,6,853,2908,11,7585,0,0
627731,627743,4,6,3567,443,2,112,1,60
685594,705855,4,6,45490,443,20,3905,0,0
698949,698949,4,6,51727,443,1,40,0,0
623742,623775,4,6,6034,443,2,112,1,60
683784,684323,4,6,63747,443,12,937,0,0
680497,680497,4,6,58112,10443,1,41,0,0
699787,699792,4,6,60919,443,1,41,1,52
496709,498710,4,1,0,0,3,276,0,0
705950,705954,4,6,60977,80,1,41,1,52
597879,599918,4,6,49170,443,13,3718,0,0
602666,611035,4,6,38327,5223,29,15871,0,0
565274,565274,4,1,0,0,1,28,0,0
681707,681707,4,1,0,0,1,59,0,0
689146,689224,4,6,55911,443,2,784,1,445
694766,694770,4,6,60851,443,1,41,1,52
666464,666468,4,6,51165,443,1,40,1,52
684433,684484,4,6,37315,5443,1,41,1,40
604604,623660,4,6,55511,443,9,1083,8,950
648994,650456,4,6,443,49792,358,503933,74,15525
696396,696621,4,17,6881,6881,1,129,1,68
683584,683584,4,6,443,21549,1,40,0,0
627762,627762,6,6,443,61354,1,153,0,0
655708,655708,4,6,30673,443,1,41,0,0
659098,679283,4,6,49876,443,15,4834,0,0
519960,660488,4,1,0,0,95,11048,0,0
671352,671352,4,6,50214,443,1,41,0,0
699694,699694,4,6,57524,443,1,41,0,0
662348,662496,4,6,60853,443,3,1098,0,0
593069,593203,6,6,65393,443,141,9188,280,406180
507257,507258,4,1,0,0,3,168,0,0
609310,609376,4,6,16085,443,14,1188,18,7859
618854,619350,4,6,61888,443,10,1698,18,6596
540147,540147,4,6,1024,23,1,40,0,0
645538,645543,4,1,0,0,1,84,1,84
648443,648582,4,6,7658,443,11,2353,0,0
535060,540866,4,6,63628,443,6,384,0,0
695668,695668,4,6,11682,443,1,41,0,0
664918,703734,6,6,33650,443,20,2993,18,6441
681446,681644,4,6,65128,443,11,1447,11,5243
649600,682036,4,6,57475,5223,10,664,0,0
500565,500618,4,6,39010,443,7,881,6,3791
558310,563993,4,6,64866,5223,10,6628,0,0
698185,698185,4,6,42508,443,1,40,0,0
626977,627249,4,6,54018,443,10,1378,0,0
694867,694867,4,17,61806,6881,1,129,0,0
669573,684456,4,6,65028,443,2,110,0,0
500251,500740,4,17,53,57737,2,274,2,147
686480,686665,4,6,40682,443,8,8997,0,0
584681,584681,4,6,4387,23,1,40,0,0
684884,684983,4,6,56646,443,9,9302,0,0
674168,674177,4,6,48361,443,3,862,1,91
700413,700418,4,6,53329,443,1,41,1,52
682883,682883,4,6,4432,57046,1,40,0,0
686568,686571,4,1,0,0,1,50,1,50
600181,664610,4,6,35978,16125,7,428,7,605
695926,695926,4,6,50642,443,1,41,0,0
653939,653939,4,6,11255,443,1,40,0,0
686432,686703,4,6,41531,443,23,28844,0,0
684756,684817,4,6,56222,443,7,1039,13,9995
672178,674757,4,6,52931,5223,20,12725,0,0
685095,685454,4,6,53728,443,11,7311,0,0
695738,695743,4,6,20088,443,1,41,1,52
666210,666607,4,17,38056,39320,4,266,0,0
686182,686182,4,6,445,56914,1,40,0,0
603072,645380,4,6,56631,5223,50,33036,0,0
685284,685284,4,17,64178,53,1,138,0,0
679034,679034,4,6,59277,443,1,41,0,0
684200,684629,4,6,58687,443,12,1894,0,0
575787,577276,4,6,50236,443,21,3004,32,7633
621103,621650,4,6,55484,443,22,2571,70,76640
603422,661215,4,6,51095,5223,14,1008,0,0
670578,686122,4,1,0,0,2,134,2,134
676405,676735,4,17,38812,11165,4,266,4,495
695836,695968,4,6,60592,443,124,6689,1171,1721203
682484,682484,4,6,1433,49467,1,40,0,0
623146,623146,4,1,0,0,1,64,0,0
683483,683483,4,6,445,53958,1,40,0,0
606365,611410,4,6,64841,5223,4,280,0,0
692141,692141,4,1,0,0,1,88,0,0
654467,654550,4,6,18381,443,4,698,0,0
680415,680479,4,6,58902,443,11,1179,11,6417
707674,707674,4,6,63036,443,1,41,0,0
694735,695792,4,6,51120,443,6,4944,0,0
624224,624224,4,6,23,53623,1,40,0,0
623097,623292,4,6,59754,443,16,5554,19,9283
645685,645689,4,1,0,0,1,84,1,84
623698,655353,4,17,427,20446,2,246,0,0
669192,686596,4,1,0,0,2,134,2,134
610848,612482,4,6,38838,443,10,1682,0,0
698774,698774,4,6,56521,443,1,41,0,0
684783,684783,4,6,1433,9787,1,40,0,0
683984,683984,4,6,4438,14114,1,40,0,0
662740,662740,4,17,123,448,1,76,0,0
640039,640039,4,1,0,0,1,84,0,0
566160,593186,4,6,43498,16125,4,272,0,0
680524,680524,4,1,0,0,1,64,0,0
448826,448994,4,17,50693,4789,2,212,0,0
681947,682016,4,6,60154,443,2,119,2,119
697117,697117,4,6,63169,443,1,41,0,0
684945,685006,4,6,61185,80,4,454,3,400
595706,675796,4,6,51416,443,9,1107,0,0
701687,701687,4,17,123,61588,1,76,0,0
682441,682546,4,6,60151,80,7,1335,5,2479
694785,694785,4,6,44188,443,1,41,0,0
698737,698737,4,6,53589,443,1,40,0,0
679262,679828,4,6,443,53976,18,17093,0,0
698612,698628,4,6,443,12874,1,94,1,40
628186,628655,4,6,59861,443,10,1459,0,0
619224,619224,4,6,48670,6667,1,60,0,0
505263,505786,4,6,38862,443,14,1868,15,6165
470024,470114,4,6,62362,5223,3,236,0,0
698623,698623,4,6,45725,443,1,40,0,0
684600,684750,4,6,54917,80,7,1580,6,3200
596762,596862,4,6,58305,80,4,526,3,832
556683,615208,4,6,23497,443,3,219,14,944
682116,682217,4,6,50685,80,6,960,4,1944
696996,697003,4,6,52299,443,1,41,1,52
601143,682734,4,6,61231,5223,66,29170,0,0
695292,695292,4,6,51139,443,1,41,0,0
698346,698346,4,6,19799,443,1,40,0,0
514617,514662,4,6,26407,443,28,2279,0,0
698039,698039,4,6,41698,23,1,40,0,0
605955,606054,4,6,59788,443,9,1046,12,7136
698715,698769,4,6,443,11158,1,94,1,40
599450,599509,4,6,51888,80,4,538,3,1207
662388,662495,4,6,49780,443,12,1491,0,0
696711,696759,4,6,49815,443,1,41,1,52
548427,557634,4,6,59472,443,17,3924,0,0
681778,681778,4,6,50625,443,1,41,0,0
621420,621555,4,6,29346,443,12,2045,13,6495
705338,705481,4,6,64871,443,6,582,0,0
683049,683204,4,6,62434,443,6,5610,0,0
644097,685570,4,6,61475,443,23,4208,22,10558
678926,684205,4,6,57416,5223,12,9720,0,0
700013,700018,4,6,30426,443,1,41,1,52
656915,657083,4,6,62670,443,8,1282,11,6935
684736,684792,6,6,59673,80,5,794,10,9027
698972,699034,4,6,443,10910,1,94,1,40
584584,584584,4,17,53,26190,1,76,0,0
682582,682587,4,6,52325,443,1,40,1,40
706412,706412,4,17,123,61952,1,76,0,0
624875,624926,4,6,53067,443,12,1992,14,5412
686354,686406,4,6,53206,443,2,119,0,0
682479,682549,4,6,50648,80,4,412,3,869
698943,698943,4,6,51401,443,1,40,0,0
577082,577082,4,1,0,0,1,151,0,0
626755,626872,4,6,47874,443,10,1467,0,0
697730,697771,4,6,15714,443,1,41,1,52
660788,660788,4,1,0,0,1,88,0,0
686899,686999,4,6,56867,443,9,1355,0,0
701571,701696,4,6,52843,443,5,486,6,1189
645036,646055,4,6,61887,443,641,40489,1063,1581535
681393,681484,4,6,42756,443,10,1125,0,0
645463,645463,4,1,0,0,1,96,0,0
452798,456985,4,6,46287,23,4,160,4,160
679053,679053,4,6,47730,10000,1,40,0,0
697055,699620,4,6,55802,443,12,2179,16,2436
646093,646093,4,1,0,0,1,84,0,0
666872,686107,4,6,41673,443,9,1113,8,958
623902,624690,4,6,52422,443,24,2835,34,23257
561267,623874,4,6,52618,443,196,134045,203,57852
662849,682784,4,1,0,0,8,768,0,0
659011,664749,4,6,46048,16125,2,104,0,0
698565,698565,4,6,60674,443,1,41,0,0
620187,620307,4,6,38564,5223,22,12557,0,0
647475,647576,4,6,49845,443,18,1724,29,35126
608602,674809,4,6,443,32566,13,1276,0,0
695958,696035,4,6,50358,443,2,377,0,0
597918,611732,4,6,57495,443,25,6697,25,14108
684091,684884,4,6,39794,443,13,1573,0,0
686184,686184,4,6,9959,62802,1,40,0,0
620182,620182,4,17,57261,8888,1,92,0,0
697494,698282,4,6,3128,38440,8,5106,0,0
684175,684243,4,6,60744,443,14,1579,0,0
613542,613772,4,6,14373,443,15,1241,19,8713
629402,687598,4,6,443,48166,11,851,0,0
620452,621121,4,17,58421,63219,3,212,4,204
700732,700861,4,6,55547,443,19,1205,0,0
686526,686526,4,6,23,40390,1,41,0,0
663516,697699,4,6,60026,5223,13,896,0,0
505840,505841,4,17,55249,20706,1,129,1,313
708117,708117,4,1,0,0,1,145,0,0
634276,664707,6,6,50049,443,71,5963,123,123482
704244,704244,4,6,443,54353,1,52,0,0
683526,683584,4,6,44473,443,1,41,1,40
698131,698131,4,6,14828,443,1,40,0,0
680955,681231,6,6,61744,80,16,2577,0,0
463547,486164,4,17,53,47672,2,384,2,209
627098,648119,4,1,0,0,2,144,0,0
683285,683285,4,6,9959,56576,1,40,0,0
698658,698675,4,6,443,10649,1,94,1,40
680812,680969,4,6,50640,443,6,5647,0,0
683845,683945,4,6,50326,80,9,1335,5,2423
684729,684729,4,6,50012,5223,1,52,0,0
674706,675209,4,6,62407,80,6,894,5,2423
668859,668863,4,6,10154,443,1,41,1,52
620644,679221,4,6,49170,443,52,31808,51,13038
698061,698117,4,6,62982,443,6,498,3,120
642497,642550,4,6,39446,443,12,1458,11,6457
679632,679728,4,6,49983,443,8,1012,11,7961
680187,680483,4,6,80,51978,2,330,0,0
648455,648455,4,6,17957,23,1,48,0,0
679163,679399,4,17,10230,11684,4,266,0,0
695867,695871,4,6,3373,443,1,41,1,52
561271,563238,4,6,18231,443,10,1815,0,0
577443,577443,4,17,65309,53,1,83,0,0
686810,691843,4,6,49713,5938,3,168,0,0
629133,629550,4,6,443,11092,23,9050,0,0
696697,696739,4,6,50456,443,1,41,1,52
642434,642601,4,6,25591,443,9,1276,12,7459
619193,638431,4,6,53769,443,8,1028,7,890
683811,683883,4,6,59066,443,11,1557,14,5295
683100,688145,4,6,10400,443,3,168,0,0
698229,698229,4,6,54526,443,1,41,0,0
682883,683112,4,6,40144,443,5,1217,5,528
503444,644449,4,1,0,0,12,816,0,0
695693,695698,4,6,53525,443,1,41,1,52
650946,651020,4,6,50855,80,4,404,3,869
666293,708424,4,6,24288,993,20,2328,0,0
516627,543158,4,17,51995,41722,15,2321,0,0
686084,686085,4,6,61199,443,3,2596,0,0
698644,698644,4,6,10622,443,1,40,0,0
619106,619106,4,6,48650,6667,1,60,0,0
635054,635054,4,6,80,63652,1,52,0,0
629668,629683,4,6,10862,443,2,112,1,60
653838,653838,4,6,54963,443,1,40,0,0
635879,636083,4,6,6129,443,7,962,11,7978
696859,696864,4,6,57790,443,1,40,1,52
643735,700223,4,6,15476,443,24,1341,39,44331
531491,531491,4,6,26934,23,1,40,0,0
680903,681048,4,6,50522,443,14,4996,15,6415
686976,692131,4,6,50393,5938,3,168,0,0
685257,685284,4,6,32639,9443,1,41,1,40
702894,702899,6,6,64857,443,1,61,1,72
697647,697652,4,6,53061,443,1,41,1,52
645168,645172,4,1,0,0,1,84,1,84
703043,703051,4,6,59809,443,1,41,1,52
674720,674935,4,6,52137,443,8,1258,12,7568
542425,542425,4,17,57528,8888,1,92,0,0
698885,698885,4,6,17085,443,1,41,0,0
684524,684524,4,1,0,0,1,60,1,60
498070,500665,4,6,50678,8080,9,2903,0,0
642212,642212,4,1,0,0,1,84,0,0
688084,688084,4,6,1433,64805,1,40,0,0
681779,686813,4,6,49727,5938,3,168,0,0
558990,564041,4,6,65386,443,9,7686,0,0
684467,689499,4,6,41833,5938,3,168,0,0
706707,710733,4,6,51526,443,28,17235,0,0
616316,617015,4,6,43884,443,9,5165,0,0
500224,500306,4,6,54570,80,4,404,3,677
675709,681019,4,6,50727,5223,27,19398,0,0
643519,643618,4,6,443,20644,9,6990,7,738
582123,584659,4,6,63160,443,11,3577,0,0
692069,692069,4,6,27983,443,1,41,0,0
643653,657829,4,6,11125,443,160,13214,3964,5871477
683656,683656,4,6,65007,443,1,40,0,0
652297,699853,4,6,22,47054,8,416,0,0
582984,612849,4,1,0,0,2,220,0,0
586775,586782,4,6,30400,443,2,411,4,4022
681129,696321,4,6,55050,443,3,121,3,156
524370,524389,4,17,41033,53,1,79,1,674
677894,677961,4,6,49974,80,4,493,2,92
684771,684886,4,6,61889,80,7,1580,6,3200
700014,700014,4,6,56659,443,1,41,0,0
695624,695629,4,6,49721,443,1,41,1,52
698738,698845,4,6,57228,443,17,3132,27,28023
715364,716122,4,6,50029,443,16,2159,0,0
699165,701857,4,6,58136,443,7,1975,8,2496
701865,701869,4,6,63400,443,1,41,1,52
698457,698457,4,6,47186,443,1,40,0,0
696268,696273,4,6,51593,443,1,41,1,40
687684,687684,4,6,80,55942,1,40,0,0
619907,619907,4,6,48846,6667,1,60,0,0
681464,681619,4,6,33332,6447,10,2998,8,4900
630537,630556,4,6,54500,5223,2,144,0,0
653358,653358,4,6,51265,443,1,41,0,0
685673,685673,4,17,123,357,1,76,0,0
643796,643885,4,6,62040,443,8,1205,9,6579
623153,656657,4,6,32389,443,17,2546,0,0
632294,632294,4,6,80,61996,1,52,0,0
652730,654136,6,6,61860,443,13,3340,0,0
525294,525314,4,6,57450,5223,2,115,1,75
684384,684384,4,6,5985,42128,1,40,0,0
655283,687941,4,6,56053,443,760,34415,1545,2189685
687905,690621,6,6,46344,443,17,4028,0,0
665763,665763,4,1,0,0,1,72,0,0
682654,682742,4,6,62292,443,12,1302,11,7211
683761,683761,4,17,123,208,1,76,0,0
607931,607991,4,6,10584,443,14,1189,18,7861
556019,572800,4,6,32273,5223,29,22142,0,0
734191,734794,4,6,53404,53,4,272,0,0
703384,703384,4,6,56075,443,1,41,0,0
682974,699328,4,6,12856,443,84,5122,177,215906
637846,658673,4,6,52766,443,43764,2350551,44637,66499732
669114,669371,4,17,10230,12462,4,266,0,0
685391,685392,4,1,0,0,1,50,1,50
665569,665570,4,6,39234,443,4,3423,0,0
592842,655327,4,1,0,0,5,353,0,0
700501,700509,6,6,50338,443,1,61,1,72
687030,687030,4,6,54637,1433,1,41,0,0
682107,682183,4,6,64089,12795,1,41,1,40
637494,637494,4,17,123,499,1,76,0,0
521789,521822,4,6,10400,443,3,132,0,0
683620,683633,4,6,24283,80,3,461,3,398
608558,613743,4,6,54472,5223,9,6916,0,0
682283,682283,4,6,4436,40550,1,40,0,0
626587,626657,4,6,36116,443,6,935,11,7977
485810,485810,4,17,123,123,1,76,0,0
684163,689193,4,6,55983,443,3,168,0,0
681820,681883,4,6,49685,9443,1,41,1,40
685484,685484,4,6,2048,39700,1,40,0,0
600542,600599,4,6,12676,443,14,1189,18,7859
673269,673292,4,6,64309,443,1,41,1,52
609003,609056,4,6,17376,443,14,1188,18,7858
689330,696739,4,6,27699,443,206,10174,337,480905
671558,671558,4,6,51276,443,1,41,0,0
600598,600668,4,6,14125,443,14,1189,18,7859
665030,686974,4,6,63669,5223,42,43212,0,0
562600,562685,4,6,60946,80,4,408,3,710
701827,701865,4,6,443,60890,4,206,0,0
473577,473721,4,6,15721,23,2,80,2,80
629446,629446,4,17,427,18424,1,123,0,0
521033,526090,4,6,55760,5223,4,274,0,0
701655,701659,4,6,61275,443,1,41,1,52
685024,685057,4,6,55292,443,9,1219,10,6727
706275,706282,4,17,1024,50000,1,95,1,261
698732,698732,4,6,61758,443,1,40,0,0
682374,688015,4,6,60810,80,46,36843,0,0
672057,705983,4,1,0,0,3,195,0,0
682463,682463,4,17,123,336,1,76,0,0
701566,701566,4,6,51293,443,1,41,0,0
698492,698714,4,6,50571,443,12,2974,20,15659
698995,700637,4,6,50031,443,295,22175,2063,3072416
493327,493327,4,6,63489,4287,1,78,0,0
688282,688282,4,6,445,54978,1,40,0,0
605178,605273,4,6,64960,443,8,1012,11,7963
663648,663955,4,6,52427,5223,5,777,0,0
678510,678533,4,6,52926,80,4,456,4,1980
711633,711689,4,6,58086,443,10,1539,13,8700
586328,586383,4,6,51258,443,10,1200,10,6721
686553,686553,4,17,123,366,1,76,0,0
684325,684325,4,17,123,426,1,76,0,0
655027,658080,6,6,58820,443,36,3037,151,187285
693308,693470,4,17,7177,31841,1,86,1,107
697553,697553,4,6,28493,443,1,40,0,0
583596,637741,4,6,17957,23,4,192,0,0
682783,682783,4,6,1433,64372,1,40,0,0
672944,673177,4,6,39982,443,11,1778,12,8024
699300,699300,4,6,13140,443,1,40,0,0
500913,641977,4,6,53931,23,19,760,0,0
523599,523809,4,6,59652,443,11,1974,12,6295
685329,685391,4,6,20555,443,2,119,0,0
710516,710517,4,6,61779,443,4,3688,0,0
686347,686457,4,6,50227,80,4,418,0,0
667996,668000,6,6,58514,443,1,61,1,72
630366,630366,4,17,123,486,1,76,0,0
544502,559953,4,6,60768,5223,15,988,0,0
621369,621369,4,6,443,60440,1,115,0,0
698206,698206,4,6,56512,443,1,40,0,0
622136,622230,4,6,55554,443,25,3691,42,45580
519026,519056,4,17,123,123,2,152,0,0
663130,707204,4,6,52977,443,2248,119289,0,0
686320,692055,4,6,49615,5223,6,358,0,0
612432,612432,4,6,41944,16125,2,136,0,0
698239,698267,4,6,53753,443,12,4512,14,10142
699629,699629,4,6,58777,443,1,41,0,0
472960,473069,4,6,61321,5223,18,8988,0,0
615015,615015,4,17,123,123,1,76,0,0
703148,703148,4,6,53924,443,1,41,0,0
684418,684502,4,17,49937,38056,3,448,0,0
652887,653226,6,6,53076,443,9,1685,12,6772
657362,657536,4,6,49980,443,37,2432,67,85706
539312,542832,4,1,0,0,2,136,0,0
666215,666280,4,6,40067,80,4,486,3,1339
687983,687983,4,6,445,57583,1,40,0,0
684485,684485,4,6,5985,65156,1,40,0,0
687323,692338,4,6,54346,5938,3,168,0,0
465700,465720,4,6,56640,443,3,325,3,164
651957,651970,4,6,60043,443,5,583,5,3387
686066,686067,4,1,0,0,1,57,1,57
681382,681382,4,6,445,58329,1,40,0,0
686385,686385,4,6,80,64515,1,40,0,0
698873,698924,4,6,443,27864,1,94,1,40
683019,683419,4,6,48996,80,12,2084,0,0
660170,660170,4,6,63656,443,4,3644,0,0
627123,627133,4,6,22623,443,2,112,1,60
625379,626880,4,6,57963,443,19,2427,0,0
688441,688517,4,6,56875,80,4,493,3,869
554356,554356,4,17,60953,8888,1,92,0,0
685283,685283,4,6,20502,63701,1,40,0,0
668988,684951,4,1,0,0,2,134,2,134
682466,682565,4,6,56300,443,6,5654,0,0
686740,686886,4,6,12070,443,6,5853,0,0
625601,625830,4,6,56497,443,26,2235,0,0
698187,698187,4,6,18528,443,1,40,0,0
686714,694210,4,6,36839,443,8,4313,0,0
687623,687680,4,6,61233,80,4,410,3,869
681816,681835,4,17,49056,3478,2,800,2,192
683168,683168,4,6,24558,23,1,40,0,0
685885,685885,4,6,1433,54057,1,40,0,0
668031,668031,4,6,443,59952,1,40,0,0
683823,683884,4,6,61401,20275,1,41,1,40
671767,686768,4,6,49779,443,3,1246,0,0
570504,570504,4,17,50578,8888,1,92,0,0
553242,553242,4,17,63709,8888,1,92,0,0
667354,667607,4,17,26287,61084,4,266,4,492
687477,692519,4,6,61955,443,3,168,0,0
683817,683877,4,6,49680,80,4,489,0,0
481680,481680,4,6,57157,23,1,40,0,0
685265,690305,4,6,49761,5938,3,244,0,0
683007,683145,4,6,45330,39514,1,41,1,40
536837,536837,4,1,0,0,1,68,0,0
682149,682149,4,6,58649,1433,1,41,0,0
698951,698951,4,6,25847,443,1,40,0,0
490854,496722,4,6,53728,5223,6,384,0,0
638126,638134,6,17,35888,53,1,93,1,247
677269,677670,6,6,39128,443,8,1072,0,0
579176,579298,4,6,56737,443,8,1204,11,7014
637133,643437,4,6,49656,5223,12,8034,0,0
710269,710269,4,6,443,54620,1,40,0,0
599860,599913,4,6,49388,443,8,952,6,3572
620214,620214,4,6,48932,6667,1,60,0,0
698693,698693,4,6,58926,443,1,40,0,0
667661,682723,4,6,64209,443,4,1510,0,0
685914,686082,4,6,50224,80,5,854,5,2423
473360,473471,4,6,443,56544,4,1589,0,0
698690,698690,4,6,58787,443,1,40,0,0
684731,684731,4,6,50831,1433,1,41,0,0
682086,682086,4,6,1433,55267,1,40,0,0
679728,679768,4,6,60642,443,8,1163,10,6377
698067,698075,4,6,54344,443,1,41,1,52
621721,621721,4,6,49232,6667,1,60,0,0
682008,682008,4,17,123,123,1,76,0,0
704096,704101,4,6,443,19952,1,94,1,40
594134,627204,4,6,60616,443,16,1477,0,0
703504,703509,6,6,62009,443,1,61,1,72
644735,698882,4,6,13526,443,94,7200,141,151457
636963,637231,4,6,61068,443,12,2231,16,9022
626922,627525,4,6,59979,443,42,5131,120,157727
677906,677906,4,1,0,0,1,88,0,0
698832,698832,4,6,10797,443,1,40,0,0
687788,687881,6,6,60732,80,6,617,7,5552
698102,698128,4,6,443,10954,1,94,1,40
545363,545383,6,17,52462,53,1,86,1,787
653461,653525,4,6,61079,443,2,415,2,1391
702335,702392,4,6,58148,443,1,41,1,40
584722,596191,4,6,49866,22,6,1340,3,208
624882,624882,4,6,80,10854,1,40,0,0
697380,710654,4,6,55735,443,8,537,8,522
651484,651485,4,6,57840,443,3,2602,0,0
687577,687657,4,6,57977,80,4,485,3,1474
701926,702064,4,6,11728,443,7,1968,9,4808
