START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
535259,535259,4,6,445,50187,2,468,1,132
430393,430394,4,6,445,53541,1,41,1,52
337751,337758,4,17,53,59713,1,99,1,83
533951,533951,4,6,445,49908,2,452,1,132
471355,471580,4,6,52792,443,81,5437,80,106970
429887,525107,4,6,445,49741,26,28678,2,289
360853,365190,4,17,58755,53,2,153,2,422
477724,477724,4,6,445,50045,1,41,1,52
445166,466204,4,17,137,137,2,156,2,180
535699,535702,4,6,445,47576,5,652,1,124
534835,534836,4,6,445,50187,3,612,2,280
491847,491855,4,17,63088,53,1,81,1,405
478917,478918,4,6,445,50460,2,452,1,132
421921,422109,4,6,54310,443,12,1925,10,3710
533478,533479,4,6,445,50187,3,612,2,280
477064,477089,4,6,445,53737,2,400,0,0
529098,529101,4,6,445,58215,2,336,2,264
478693,478710,4,6,445,50891,2,400,0,0
495603,495603,4,6,55013,443,1,41,1,52
414839,430294,4,17,5353,5353,4,241,0,0
523903,537936,4,6,445,49736,8,8911,2,289
533497,533619,4,6,445,52115,2,452,2,245
386256,386260,4,6,58324,80,1,41,1,40
527593,537790,4,6,445,49693,5,817,6,881
430910,430922,4,17,58170,53,1,91,1,201
490126,490127,4,6,51700,443,1,41,1,52
399884,400075,4,6,1571,443,1,41,1,40
322512,322512,4,17,53,62424,1,186,0,0
535648,536072,4,6,445,56141,3,512,1,132
523363,536316,4,6,445,55600,3,680,2,280
479320,479335,4,6,445,58149,2,284,1,132
535031,535031,4,6,445,55222,2,452,1,132
538842,538842,4,6,445,49214,3,1656,2,378
450441,450446,4,6,49984,80,1,41,1,40
417502,417502,4,6,445,49997,1,41,1,52
533669,533670,4,6,445,52111,4,796,3,428
493323,493324,4,6,443,60588,4,1348,2,80
518484,533653,4,6,445,53675,7,2748,5,733
399516,410338,4,6,49938,445,6,697,2,236
461210,461214,4,6,49720,80,1,41,1,40
477550,478937,4,6,49176,443,17,1804,16,9272
536098,536127,4,6,445,47582,9,2072,20,3112
492980,492980,4,6,57753,443,1,41,1,52
337038,337039,4,17,53,58492,1,219,1,76
470028,470849,4,6,59928,443,11,2125,11,5324
537166,537216,4,6,445,59726,1,168,1,132
521103,521107,4,6,445,55234,4,904,2,264
535659,536772,4,6,445,50187,11,2054,81,110814
437878,437955,4,6,63189,443,12,987,37,41986
426711,447763,4,17,137,137,2,156,2,180
528254,556633,4,6,445,55275,3,340,2,224
463041,463914,4,6,59884,443,11,2125,11,5680
495090,495091,4,6,52528,443,1,41,1,40
491518,491665,4,6,51676,443,10,2063,14,8454
535880,535889,4,6,445,50187,10,1690,34,39483
480261,480263,4,6,445,51130,2,452,1,132
444899,474917,4,6,445,56825,2,104,0,0
437304,467312,4,6,445,49989,2,104,0,0
498898,509665,4,6,445,49744,4,616,4,508
520401,536359,4,6,445,55600,4,889,3,437
475927,475927,4,6,51869,445,1,164,1,308
470201,470400,4,6,45491,443,11,1772,10,6732
452776,452824,4,6,7680,57676,1,44,1,40
428032,442019,4,17,5353,5353,5,4306,0,0
478212,478285,4,6,80,55744,3,422,4,418
492012,492026,4,6,57813,443,1,41,1,40
406980,432130,4,6,52243,389,7,3376,4,1158
471466,472000,4,6,40708,443,8,922,6,997
494448,494463,4,6,57464,443,1,41,1,52
492012,492026,4,6,57818,443,1,41,1,40
536683,536702,4,6,445,50187,9,1566,8,1424
307564,307564,4,17,53,50996,1,157,1,70
495309,495310,4,6,59582,443,1,41,1,52
535569,535570,4,6,445,56141,2,476,1,132
488565,488613,4,6,7680,51662,1,44,1,40
485095,499295,4,6,445,52680,2,236,1,112
477079,477091,4,6,445,53738,2,336,2,264
436035,436144,4,6,443,62191,9,3473,7,1534
535645,535645,4,6,445,56141,2,476,1,132
492954,492969,4,6,50122,443,1,41,1,52
537998,537999,4,6,445,51188,3,512,3,428
473478,473483,4,6,49864,443,1,41,1,40
356307,356331,4,6,51647,443,1,143,1,213
534500,534510,4,6,57283,445,1,113,2,616
491844,491885,4,6,58818,443,11,2666,14,7539
525865,536561,4,6,54924,445,5,2170,1,112
535995,536005,4,6,445,50187,10,1690,37,44846
535302,535305,4,6,445,59345,4,796,3,428
474943,477878,4,6,445,49870,3,568,1,132
473048,473058,4,17,58881,53,1,83,1,99
407119,407271,4,6,49715,80,1,41,1,40
460553,460562,4,17,63609,53,1,72,1,268
429257,429893,4,6,50517,443,8,1409,8,7132
419524,419524,4,6,445,50242,1,41,1,52
511086,511091,4,6,61422,445,2,264,2,336
477591,477754,4,6,49848,443,1,41,1,40
536122,536131,4,6,445,50187,10,1690,37,43954
535923,535924,4,6,445,56141,4,2640,2,378
535107,535109,4,6,445,62202,2,234,2,418
533962,533969,4,6,445,50187,8,1346,8,3710
527859,530589,4,6,445,49748,18,4384,12,2122
534779,539180,4,6,445,51102,4,636,1,132
476540,476541,4,6,443,59367,4,1348,1,40
538996,539040,4,6,445,49214,4,1312,2,378
413970,414186,4,6,54848,443,12,1874,10,3513
490781,490789,4,6,65462,443,1,41,1,40
535902,535911,4,6,445,50187,7,1278,29,34182
525399,536352,4,6,445,55616,2,285,2,280
528191,540569,4,6,445,55275,3,736,3,437
495763,495958,4,6,59374,443,10,3974,10,7633
491204,491205,4,6,51924,443,1,41,1,52
401133,401133,4,6,445,50706,1,41,1,52
425949,446987,4,17,137,137,2,156,2,180
491433,491433,4,6,56194,443,1,41,1,52
413513,413998,4,6,52777,443,8,1176,7,6836
474902,474906,4,6,52341,445,2,264,2,336
536659,536673,4,6,445,50187,10,1690,66,86996
419715,419715,4,17,53,62515,1,92,1,76
530378,530378,4,6,445,51903,2,452,1,132
489298,489299,4,6,443,56633,5,1423,1,40
520768,522775,4,6,445,56084,5,988,0,0
481009,481019,4,6,445,50550,2,284,2,272
534925,535025,4,6,445,55222,3,568,2,342
492966,492967,4,6,64273,443,1,41,1,52
538954,538955,4,6,445,49214,3,1456,2,378
480879,480920,4,6,445,56258,3,596,1,140
465519,465581,4,6,59895,443,6,833,7,3882
491822,491866,4,6,57532,7680,1,44,1,40
406720,406721,4,6,445,49746,1,41,1,52
304477,304524,4,6,443,49068,2,135,2,104
535521,535522,4,6,445,56141,2,476,1,132
536786,536794,4,6,445,50187,10,1690,85,115753
535461,535652,4,6,445,50187,10,1690,1302,1939552
462450,462450,4,6,5222,63680,1,139,0,0
490486,490493,4,6,51991,443,1,41,1,52
497052,497052,4,17,64707,1947,1,68,0,0
522790,536356,4,6,445,55616,34,44940,3,446
488978,488991,4,6,65449,443,1,41,1,52
535549,535549,4,6,445,56141,2,476,1,132
540989,540992,4,6,445,51698,2,248,0,0
492681,492707,4,6,57799,443,1,41,1,40
538010,538018,4,6,445,51188,4,796,3,428
480438,480447,4,6,445,58504,2,480,1,140
369391,369396,4,6,49756,80,1,41,1,40
458950,458951,4,6,52761,443,1,41,1,52
536098,536108,4,6,445,50187,7,1216,37,43532
496151,496151,4,6,50508,443,1,41,1,52
461636,461641,4,6,49291,443,1,41,1,40
524991,533828,4,6,445,49693,40,6628,0,0
459945,459950,4,6,57553,80,1,41,1,40
478999,478999,4,6,445,57879,1,116,0,0
391879,420832,4,6,7680,52784,2,84,2,84
479810,479863,4,6,445,51930,3,596,1,140
491870,491871,4,6,64271,443,1,41,1,52
538210,538213,4,6,445,53055,2,284,1,132
488565,488628,4,6,7680,51488,1,44,1,40
450459,450460,4,17,137,137,1,78,1,90
471034,509552,4,6,445,49904,9,1300,8,996
510152,537625,4,6,445,42441,12,5693,63,21050
479186,539278,4,6,445,49823,3,348,3,122
479185,479196,4,6,49823,445,3,660,0,0
491943,491943,4,17,138,138,1,206,0,0
493543,493577,4,17,62957,53,1,117,1,203
479919,479920,4,6,445,50134,2,452,1,132
490253,490254,4,6,55678,443,1,41,1,52
495590,495590,4,6,443,61930,3,1273,1,40
533978,533981,4,6,445,50187,8,1346,8,2968
521203,536324,4,6,445,55600,6,2866,4,585
474000,474015,4,6,51758,389,8,5089,9,8741
480626,480627,4,6,52409,443,1,41,1,52
541229,541234,4,6,445,51698,2,1152,1,246
535861,535862,4,6,445,56141,2,476,1,132
495540,495542,4,6,64302,443,1,41,1,52
477530,477609,4,6,49230,443,2,183,1,213
479250,479254,4,6,445,64867,2,480,1,140
472286,503005,4,6,49210,443,8,4204,9,4010
534013,534054,4,6,445,50187,9,1580,281,409100
426337,426510,4,6,57658,443,11,1559,9,8631
534380,534392,4,6,445,51274,2,480,1,140
430512,451571,4,17,137,137,2,156,2,168
478707,478713,4,6,445,50898,2,648,0,0
491464,491477,4,6,56177,443,1,41,1,52
362142,368139,4,17,1048,161,12,864,0,0
536026,536032,4,6,445,50187,4,622,5,756
540793,540793,4,6,5222,56422,1,40,0,0
297837,494831,4,6,443,51781,2580,3021506,1540,366667
539602,539665,4,6,445,49527,4,556,1,140
538985,538986,4,6,445,49214,2,952,2,378
462468,462694,4,6,59076,443,9,2034,9,4622
489291,489332,4,6,58085,443,8,1458,13,6193
424986,426066,4,6,55495,443,11,10257,11,5923
535891,535891,4,6,50187,445,2,280,3,612
477652,477713,4,6,80,53243,3,422,4,459
359769,359772,4,6,49847,443,1,41,1,40
534680,534686,4,6,445,49405,3,620,2,264
528199,540575,4,6,445,55275,4,924,3,437
477433,477437,4,6,49845,443,1,41,1,40
439299,446064,4,17,53,58309,2,416,2,183
418882,419064,4,6,51625,443,12,1875,9,3874
384576,464052,4,6,55486,443,54,19395,71,48646
446361,490009,4,6,57812,443,29,3664,40,9942
470885,491745,4,6,53304,443,4,310,5,546
471649,471731,4,6,59932,443,7,883,7,5925
536648,536648,4,6,445,50187,3,612,2,280
408104,408299,4,6,54499,443,9,1413,6,2734
456891,472896,4,6,63346,443,5,393,7,2210
489314,489329,4,6,65458,443,1,41,1,52
416144,446531,4,6,56377,443,6,4096,6,3636
492204,492205,4,6,64348,443,1,41,1,52
492524,492542,4,6,49766,443,1,41,1,40
538949,538951,4,6,445,49214,3,1048,2,378
521708,536311,4,6,445,55600,4,1456,3,437
494603,494866,4,6,59098,443,17,9593,18,2012
471125,471125,4,17,53,56963,1,87,1,87
535520,535657,4,6,445,56141,3,564,2,264
434190,434206,4,17,53,58948,1,95,1,79
536796,536797,4,6,445,50187,3,612,2,280
474794,474871,4,6,49910,443,2,185,1,215
535655,535655,4,6,445,50187,3,612,2,280
387245,388771,4,6,443,48928,6,900,6,372
495309,495310,4,6,59559,443,1,41,1,52
479641,479716,4,6,49825,443,2,183,1,213
463748,474985,4,6,8080,55481,5,1064,8,2881
556308,556308,4,6,445,50752,1,124,0,0
535559,535560,4,6,445,56141,2,476,1,132
403916,403917,4,6,445,52841,1,41,1,52
541131,541132,4,6,445,51698,2,1456,1,246
538049,538053,4,6,445,51188,4,796,3,428
541016,551761,4,6,445,54720,2,236,2,225
445437,466471,4,17,137,137,2,156,2,180
492812,493004,4,6,63097,443,14,3756,13,7311
490486,490493,4,6,51992,443,1,41,1,52
490675,490868,4,6,57702,443,3,454,3,678
495340,495341,4,6,59560,443,1,41,1,52
470837,471021,4,6,59929,443,9,2401,8,6244
429480,450459,4,17,137,137,2,168,1,78
479840,495201,4,6,445,50198,2,236,1,112
525193,539462,4,6,56215,445,9,2738,8,1229
438567,438570,4,6,49881,80,1,41,1,40
399937,399989,4,6,45710,443,12,1472,15,11954
536086,536087,4,6,445,50187,3,612,2,280
381915,386739,4,17,58717,53,2,138,1,438
478135,478187,4,6,7680,63043,1,44,1,40
541286,541286,4,6,445,53372,2,452,1,132
464957,465050,4,6,59889,443,11,1791,16,6700
541224,541225,4,6,445,51698,2,960,1,246
399294,473187,4,6,53060,443,48,49413,47,29937
539583,539583,4,6,445,56184,2,284,1,132
416501,416688,4,6,47027,443,10,2092,9,5980
541408,541409,4,6,445,54720,4,796,3,428
539344,539346,4,6,445,64867,2,452,1,132
534057,534057,4,6,445,50187,3,612,2,280
437275,437275,4,17,5353,5353,1,189,0,0
492091,492092,4,6,64696,443,1,41,1,52
494908,494985,4,6,61394,443,2,124,1,215
497749,497828,4,6,53342,443,2,138,1,87
480621,480621,4,6,445,52470,1,41,1,52
536035,536036,4,6,445,50187,3,612,2,280
496436,496515,4,6,50098,443,2,138,1,87
534663,535575,4,6,445,56044,5,3901,0,0
489678,489690,4,6,65410,443,1,41,1,52
539425,539425,4,6,445,58149,1,168,1,132
528197,540574,4,6,445,55275,3,736,3,437
481881,482117,4,6,53396,443,2,119,1,79
446715,467738,4,17,137,137,2,156,2,168
473215,473381,4,6,56326,443,8,1073,11,7287
475184,475260,4,6,65490,443,2,183,1,213
491246,491247,4,6,56145,443,1,41,1,52
536777,536778,4,6,445,50187,3,612,2,280
388545,426009,4,6,5228,36760,8,5356,8,504
535794,535795,4,6,445,56141,2,396,1,132
494998,495023,4,6,50204,443,1,41,1,52
415955,457480,4,6,445,49733,3,145,3,134
413133,413180,4,6,52830,443,31,6438,39,15432
535135,535136,4,6,445,55222,2,452,1,132
493523,493524,4,6,55737,443,1,41,1,52
417664,417664,4,6,445,56875,1,41,1,52
491885,492002,4,6,61664,443,6,1056,4,1371
538987,538989,4,6,445,49214,2,452,2,378
495738,495739,4,6,52770,443,1,41,1,52
427756,427762,4,6,49805,80,1,41,1,40
535664,535666,4,6,445,50187,3,612,2,280
416717,416783,4,6,445,49364,2,232,2,312
535576,535576,4,6,445,56141,2,476,1,132
491757,491757,4,6,60446,80,1,41,1,52
463178,463212,4,6,54115,443,1,41,1,52
527903,540565,4,6,445,55275,4,926,3,437
525059,536253,4,6,445,55037,7,1129,23,9532
535869,535870,4,6,445,50187,3,612,2,280
540351,540355,4,6,445,51130,2,452,1,132
496475,496476,4,6,54674,443,1,41,1,52
471725,482018,4,6,51589,443,97,125287,50,10720
385452,464657,4,6,443,49883,20,5430,10,1760
494754,494832,4,6,57446,443,2,136,1,85
376554,464540,4,6,55435,443,35,31973,30,28414
520625,536363,4,6,445,55600,2,340,2,280
408167,415844,4,6,7680,50158,7,376,7,337
504777,504777,4,6,445,49745,1,41,1,52
541283,541283,4,6,445,53372,2,452,1,132
490546,490559,4,6,65418,443,1,41,1,52
536674,536674,4,6,445,50187,3,612,2,280
407071,417521,4,6,7680,52028,2,84,2,84
534846,534857,4,6,445,52655,3,568,2,334
481266,481268,4,17,64627,53,1,67,1,185
537616,537617,4,6,445,42441,2,452,1,132
541135,541136,4,6,445,51698,2,968,1,246
535506,535506,4,6,445,56141,2,476,1,132
494349,494349,4,6,54625,443,1,41,1,52
539984,539998,4,6,445,50134,2,284,1,132
480795,480808,4,6,445,60365,2,284,1,132
490079,490080,4,6,51983,443,1,41,1,52
535656,535656,4,6,445,56141,2,396,1,132
541128,541129,4,6,445,51698,2,1568,1,246
541285,541286,4,6,445,54720,4,796,3,428
420017,420178,4,6,55226,443,10,1394,12,6041
538079,538084,4,6,445,51188,4,796,3,428
368925,368929,4,6,49889,80,1,41,1,40
433039,455647,4,6,49371,445,8,497,4,5600
478065,483129,4,6,61887,443,3,168,3,144
534449,536014,4,6,445,50187,3,612,3,428
539924,539927,4,6,445,50198,2,480,1,140
400659,400667,4,6,49762,80,1,41,1,40
401467,401799,4,6,62175,443,5,4609,4,1628
535388,535390,4,6,445,59345,4,796,3,428
476157,476221,4,6,55486,443,22,2512,19,5488
343421,343430,4,17,53,59515,1,133,1,75
483655,507642,4,6,445,60377,11,1472,2,276
469933,499893,4,6,53070,443,2,81,3,163
469893,499865,4,6,53069,443,2,81,3,163
473891,474057,4,6,49847,80,1,41,1,40
495755,495758,4,6,52773,443,1,41,1,52
490671,490672,4,6,56150,443,1,41,1,52
473756,473760,4,6,49814,443,1,41,1,40
411582,411582,4,6,443,38102,1,83,0,0
533452,534906,4,6,51102,445,11,1031,2,1056
493472,493473,4,6,443,65281,4,1348,1,40
541288,541289,4,6,445,53372,2,452,1,132
469471,469476,4,6,62457,443,1,41,1,40
445292,466790,4,17,137,137,3,234,3,270
535121,535121,4,6,445,62202,2,452,1,132
535078,535385,4,6,445,59328,3,620,1,132
512574,527909,4,6,445,57100,5,2789,3,437
420768,420768,4,6,445,53952,1,41,1,52
529498,540593,4,6,55290,445,6,953,2,280
453997,464824,4,6,59871,443,71,5984,94,110541
489409,489410,4,6,59611,443,1,41,1,52
439585,458270,4,6,53178,443,17,2007,16,2052
534990,535037,4,6,445,56422,3,620,2,245
536109,536109,4,6,445,50187,3,612,2,280
477632,477632,4,6,445,51783,1,308,1,164
448239,485572,4,6,445,49742,11,9962,5,733
438118,438122,4,6,49370,443,1,41,1,40
537158,537159,4,6,445,49873,2,452,1,132
535868,535868,4,6,445,56141,2,396,1,132
377949,496302,4,6,51849,443,117,125844,69,17296
528188,540569,4,6,445,55275,4,923,3,437
478574,478624,4,6,7680,55633,1,44,1,40
535499,535499,4,6,445,55737,1,168,1,132
371985,477477,4,6,445,50216,4,197,7,654
473409,473718,4,6,40545,443,20,2606,30,27895
535263,535327,4,6,61815,445,6,1160,1,116
536190,536194,4,6,445,56141,3,672,3,444
541243,541244,4,6,445,51698,2,1704,1,246
491372,491373,4,6,55342,443,1,41,1,52
481518,541584,4,6,445,49746,1,116,4,342
535561,535575,4,6,445,51457,2,480,1,140
490060,490072,4,6,65424,443,1,41,1,52
419956,419956,6,17,546,547,1,124,0,0
526130,537770,4,6,445,49693,13,11009,6,881
536524,536534,4,6,445,50187,8,1170,8,1424
478253,478331,4,6,49896,443,2,185,1,215
477082,477092,4,6,445,53739,2,648,0,0
399663,486451,4,6,42198,443,26,5158,35,14751
434302,434302,4,17,53,63664,1,128,1,112
521566,536325,4,6,445,55600,8,5114,5,717
379002,444000,4,17,123,123,3,228,3,228
481324,481325,4,6,445,63688,2,452,1,132
388666,481863,4,6,445,62129,6,526,15,3792
462697,477690,4,6,56971,443,2,129,3,181
481008,481011,4,6,445,50551,2,400,0,0
435628,446033,4,6,56123,443,275,14718,722,862931
535136,535140,4,6,445,62202,4,824,4,592
539819,539819,4,6,445,53245,1,284,0,0
481732,481742,4,6,445,54575,2,480,1,140
476486,496486,4,6,57646,443,4,161,4,301
472579,472579,4,17,123,123,1,76,0,0
536183,536193,4,6,445,50187,10,1690,62,81278
537975,537977,4,6,445,50115,2,452,1,132
530317,530318,4,6,445,49441,2,452,1,132
443779,464824,4,17,137,137,3,234,3,252
489939,489970,4,6,56547,443,1,41,1,52
496157,496158,4,6,443,61773,4,1349,1,40
540704,540877,4,6,445,50187,15,2422,1455,2160233
538936,538936,4,6,445,49748,2,452,1,132
523362,536316,4,6,445,55600,3,680,2,280
511937,511950,4,6,445,59705,2,480,1,140
440270,461252,4,17,137,137,2,156,2,180
496416,496417,4,6,50541,443,1,41,1,52
361010,478428,4,6,49748,445,8,611,3,156
453552,461191,4,6,59867,443,30,14547,38,39369
534805,534815,4,6,445,51102,7,1204,7,1342
506564,507883,4,6,445,54691,4,422,9,3898
541252,541255,4,6,445,59518,2,232,0,0
538937,538938,4,6,445,49214,3,1048,2,378
442053,442054,4,17,64425,53,1,83,1,99
498645,498655,4,17,53,63135,1,370,1,111
318121,540730,4,17,67,67,10,3116,13,4404
463960,471083,4,6,59886,443,11,3851,9,8383
511973,511976,4,6,445,57714,3,684,0,0
490401,490538,4,6,53048,443,1,41,1,40
535260,535264,4,6,445,50187,8,1346,12,9044
491122,491122,4,6,443,55492,4,1348,1,40
494847,494848,4,6,52477,443,1,41,1,40
427366,427371,4,6,63824,80,1,41,1,40
465882,495982,4,6,80,35368,4,329,5,1124
481548,481636,4,6,52326,443,12,3306,16,7897
500342,500423,4,6,53538,443,2,138,1,87
537376,537376,4,6,445,51612,1,168,1,132
493978,493991,4,6,50485,443,1,41,1,52
496137,496157,4,6,54743,443,1,41,1,52
490459,490597,4,6,53047,443,1,41,1,40
494902,495594,4,6,53268,443,17,7077,20,18153
421785,421789,4,6,49913,80,1,41,1,40
495781,495781,4,6,80,57134,1,52,2,92
483702,537717,4,6,445,60377,4,505,12,3566
431779,431944,4,6,57686,443,11,1555,9,8631
449898,464081,4,1,0,0,63,2898,240,11040
459236,462267,4,17,58832,1900,4,812,0,0
452778,461177,4,6,59858,443,56,41408,50,29486
421724,421730,4,6,49711,443,1,41,1,40
490666,490743,4,6,50933,443,2,124,1,215
527576,537788,4,6,445,49693,7,1364,6,881
416580,416580,4,6,445,49747,1,41,1,52
483790,485726,4,1,0,0,2,120,0,0
478112,478191,4,6,50306,443,2,181,1,211
409879,409879,4,6,80,49941,1,40,0,0
391878,414640,4,6,7680,53577,2,84,2,84
471191,471403,4,6,33084,443,12,1703,11,7276
535999,536008,4,6,445,56141,3,512,1,132
541301,541301,4,6,445,51698,2,1032,1,246
413728,492017,4,6,51813,443,42,49492,23,3758
478705,478711,4,6,445,50899,2,336,2,264
447624,468667,4,17,137,137,2,156,2,180
494192,494270,4,6,49409,443,2,124,1,215
491559,491559,4,6,443,52331,3,1273,1,40
479162,479163,4,6,445,63194,2,396,2,280
512076,512139,4,6,445,62461,4,764,2,272
536518,536581,4,6,445,52172,3,596,1,140
295235,295310,4,6,53118,443,10,1131,8,6716
385953,420336,4,6,50943,7680,2,84,2,84
537549,537550,4,6,445,61132,2,452,1,132
483033,483034,4,6,445,59497,1,41,1,52
520695,536373,4,6,445,55600,4,944,3,437
541061,541062,4,6,445,53372,2,452,1,132
378101,465941,4,6,55894,443,72,58517,60,21837
525187,525192,4,6,445,59790,7,1004,1,164
476446,476511,4,6,63092,443,5,1762,6,470
529199,540589,4,6,445,55275,5,4430,3,437
535997,535999,4,6,445,56141,2,396,1,132
364619,364629,4,6,49803,443,1,41,1,40
491430,491431,4,6,57811,443,1,41,1,52
342196,349834,4,6,41798,443,13,9283,13,6434
534653,536178,4,6,445,50187,11,2054,1367,2037052
528499,528499,4,6,55405,445,2,332,0,0
538283,538316,4,6,445,54566,3,596,1,140
536861,536876,4,6,445,53027,3,648,2,272
496056,496071,4,6,55399,443,1,41,1,52
373321,373325,4,6,49914,443,1,41,1,40
490960,491318,4,6,55249,443,6,927,7,6637
537971,537973,4,6,445,50115,2,452,1,132
538669,538685,4,6,445,58038,2,284,1,132
534843,534844,4,6,445,52595,2,452,1,132
538840,538841,4,6,445,49214,2,452,1,132
479689,479707,4,6,445,51702,2,480,1,140
534754,534759,4,6,445,54069,3,620,2,264
446105,467180,4,17,137,137,2,156,2,180
481183,481195,4,6,445,62234,2,284,2,272
440511,461513,4,17,137,137,2,156,2,180
435942,436171,4,6,49394,443,7,680,9,2703
448316,448316,4,17,59083,53,1,75,1,107
377720,377721,4,17,56250,53,1,70,1,157
446976,446976,4,17,53,45059,1,216,1,65
474511,485554,4,6,53717,443,3,150,2,117
338779,338780,4,17,53,64260,1,278,1,86
535047,535052,4,6,445,50866,3,620,2,264
489347,489500,4,6,54709,443,12,4212,11,5370
498484,498489,4,6,59865,443,1,41,1,52
534843,536556,4,6,445,50187,11,2054,51,65834
527635,537795,4,6,445,49693,7,1361,6,881
470540,470541,4,6,53272,443,1,41,1,52
475223,475303,4,6,49876,443,2,184,1,215
525048,536283,4,6,55036,445,4,587,6,765
336293,336375,4,6,49915,443,2,181,1,211
475050,486079,4,6,49814,443,3,150,2,117
540884,540884,4,6,445,50187,3,612,2,280
462279,489314,4,17,53,59639,2,385,2,156
414157,414553,4,6,52107,443,19,13468,19,12129
479988,479998,4,17,53,60251,1,109,1,77
490358,490358,4,6,59544,443,1,41,1,52
414839,430294,6,17,5353,5353,4,321,0,0
526662,537827,4,6,445,50232,7,1264,5,1968
535252,535257,4,6,445,50187,8,1346,11,8058
458566,458733,4,6,49808,443,1,41,1,40
420331,420331,4,6,445,64397,1,41,1,52
496215,496216,4,6,50538,443,1,41,1,52
495077,495165,4,6,51798,80,7,2475,7,4179
415044,415044,4,6,445,58095,1,41,1,52
463101,463109,4,17,53,60040,1,182,1,80
537302,538047,4,6,445,51188,4,820,4,592
442488,463522,4,17,137,137,2,156,2,180
541388,541392,4,6,445,54720,4,796,3,428
490718,490773,4,6,443,52105,3,1273,2,80
535711,536250,4,6,445,56141,6,1084,3,444
541127,541282,4,6,445,51698,3,1012,1,246
446124,476137,4,6,445,61493,2,104,0,0
406098,406104,4,17,53,58543,1,133,1,77
539163,539164,4,6,445,51102,2,396,1,132
474493,490047,4,6,53801,443,15,11686,17,10334
406022,479306,4,6,445,59053,3,145,4,174
491337,491338,4,6,57809,443,1,41,1,52
496401,496477,4,6,80,58010,8,4219,7,2448
452747,452751,4,6,49906,443,1,41,1,40
410636,410636,4,6,445,50188,1,41,1,52
424376,424586,4,6,52750,443,12,1860,10,3711
408989,419448,4,6,7680,50165,7,389,9,483
429086,450133,4,17,137,137,2,156,2,168
537626,537681,4,6,445,42441,3,540,1,140
538224,538269,4,6,445,53055,3,596,1,140
539914,539918,4,6,445,50198,2,284,1,132
473379,484418,4,6,53826,443,3,150,2,117
541042,541044,4,6,445,53372,2,452,1,132
416033,416038,4,6,49884,443,1,41,1,40
534829,534833,4,6,51102,445,8,1490,8,1360
339655,339711,4,6,41357,443,2,137,2,135
464362,464366,4,6,50702,80,1,41,1,40
534015,537564,4,6,445,50655,3,620,2,264
439618,460705,4,17,137,137,4,312,4,348
495077,495077,4,6,54107,443,1,41,1,52
539586,539586,4,6,445,56184,2,452,1,132
484077,484123,4,6,63623,7680,1,44,1,40
490961,491334,4,6,55252,443,7,967,7,6637
387016,499070,4,6,52821,443,6483,269034,22481,28730511
501766,501817,4,6,39960,443,12,1167,12,7204
416469,416513,4,6,7680,52897,1,44,1,40
491905,491921,4,6,445,54557,2,284,1,132
462345,462351,4,6,49818,443,1,41,1,40
428209,428961,4,6,49494,443,11,4251,10,7413
482392,482410,4,6,445,49528,2,480,1,140
536086,536097,4,6,445,50187,10,1690,37,44337
445764,475773,4,6,445,53276,2,104,0,0
495870,495871,4,6,63831,443,1,41,1,52
481349,481357,4,17,63950,53,1,69,1,85
537355,537439,4,6,445,51612,3,348,0,0
495316,495320,4,6,52507,443,1,41,1,52
536034,536043,4,6,445,50187,10,1690,37,43559
388891,388891,6,58,0,0,1,56,0,0
452311,452311,4,17,59642,53,1,99,1,115
498421,498430,4,17,53,59806,1,157,1,125
541196,541198,4,6,445,53373,2,452,1,132
538846,538847,4,6,445,49214,3,1120,2,378
445167,466210,4,17,137,137,2,156,2,180
415409,415610,4,6,55578,443,12,1900,10,3512
421342,481599,4,6,445,50801,3,145,4,174
482486,482510,4,6,445,53550,3,596,1,140
495916,496524,4,6,80,58002,7,2689,7,2454
535890,535901,4,6,445,50187,10,1690,37,44137
496859,496890,4,6,51218,443,1,41,1,52
469773,469878,4,6,34554,443,10,1799,8,6061
528879,540589,4,6,445,55275,16,21336,3,437
464643,464687,4,6,7680,51191,1,44,1,40
495965,495965,4,6,443,51929,3,1273,1,40
440477,440477,4,17,64284,8610,1,140,1,60
490960,491411,4,6,55251,443,9,3306,9,7163
522195,522342,4,6,445,51449,3,596,1,140
471466,471999,4,6,38718,443,8,924,6,997
536647,536657,4,6,445,50187,10,1690,56,72043
460444,460444,4,6,51874,443,1,41,1,52
455582,455586,4,6,49897,80,1,41,1,40
470720,490696,4,6,56708,443,3,121,4,301
477584,477589,4,6,49871,80,1,41,1,40
538952,538953,4,6,445,49214,3,1000,2,378
534928,534928,4,6,445,55222,2,452,1,132
445143,466213,4,17,137,137,2,156,2,180
536795,536825,4,6,445,50187,10,1690,85,116612
523261,536314,4,6,445,55600,3,680,2,280
535793,535926,4,6,445,56141,3,512,1,132
479302,540886,4,6,445,50187,165664,6688728,2,378
501204,501204,4,6,53278,443,1,41,1,52
530670,541394,4,6,445,55402,2,280,2,244
398042,539599,4,6,445,49904,9,801,15,3688
494058,494114,4,6,443,50307,3,1273,2,80
481566,481574,4,6,445,50087,2,336,2,264
